1986  8 31  0.0  2446673.5  9 47.326 - 6 32.46  4.6354   8.2181  3.6987  10.6557  19.4   5.2  50.1 217.0 272.4
1986  9  1  0.0  2446674.5  9 48.393 - 6 37.49  4.6400   7.8938  3.7049  10.6361  19.6   5.2  40.1 219.0 272.3
1986  9  2  0.0  2446675.5  9 49.454 - 6 42.55  4.6445   7.5684  3.7110  10.6165  19.8   5.3  31.1 221.0 272.2
1986  9  3  0.0  2446676.5  9 50.511 - 6 47.66  4.6488   7.2423  3.7171  10.5969  20.0   5.3  24.4 222.9 272.1
1986  9  4  0.0  2446677.5  9 51.563 - 6 52.80  4.6528   6.9154  3.7232  10.5774  20.3   5.4  22.7 224.8 271.9
1986  9  5  0.0  2446678.5  9 52.610 - 6 57.97  4.6567   6.5879  3.7293  10.5579  20.5   5.4  27.3 226.7 271.8
1986  9  6  0.0  2446679.5  9 53.652 - 7  3.17  4.6605   6.2600  3.7354  10.5384  20.8   5.5  36.2 228.5 271.7
1986  9  7  0.0  2446680.5  9 54.689 - 7  8.41  4.6640   5.9319  3.7415  10.5190  21.1   5.6  47.1 230.3 271.5
1986  9  8  0.0  2446681.5  9 55.721 - 7 13.69  4.6673   5.6038  3.7476  10.4996  21.4   5.6  58.9 232.0 271.4
1986  9  9  0.0  2446682.5  9 56.747 - 7 18.99  4.6704   5.2758  3.7536  10.4802  21.8   5.7  71.4 233.7 271.2
1986  9 10  0.0  2446683.5  9 57.769 - 7 24.32  4.6734   4.9481  3.7597  10.4609  22.1   5.8  84.1 235.4 271.1
1986  9 11  0.0  2446684.5  9 58.785 - 7 29.68  4.6762   4.6207  3.7657  10.4416  22.5   5.9  96.9 237.0 270.9
1986  9 12  0.0  2446685.5  9 59.796 - 7 35.08  4.6787   4.2938  3.7718  10.4224  22.9   6.0 109.7 238.5 270.8
1986  9 13  0.0  2446686.5 10  0.801 - 7 40.49  4.6811   3.9674  3.7778  10.4032  23.3   6.0 122.2 240.0 270.6
1986  9 14  0.0  2446687.5 10  1.801 - 7 45.94  4.6833   3.6413  3.7838  10.3840  23.7   6.1 134.4 241.5 270.5
1986  9 15  0.0  2446688.5 10  2.796 - 7 51.41  4.6853   3.3156  3.7898  10.3648  24.1   6.2 145.5 242.9 270.3
1986  9 16  0.0  2446689.5 10  3.785 - 7 56.91  4.6871   2.9901  3.7957  10.3457  24.6   6.3 154.3 244.2 270.2
1986  9 17  0.0  2446690.5 10  4.768 - 8  2.43  4.6888   2.6647  3.8017  10.3266  25.0   6.4 157.9 245.6 270.0
1986  9 18  0.0  2446691.5 10  5.746 - 8  7.98  4.6902   2.3394  3.8077  10.3076  25.5   6.5 154.3 246.9 269.9
1986  9 19  0.0  2446692.5 10  6.718 - 8 13.55  4.6915   2.0141  3.8136  10.2886  26.0   6.6 146.1 248.1 269.7
1986  9 20  0.0  2446693.5 10  7.684 - 8 19.14  4.6926   1.6886  3.8196  10.2696  26.4   6.7 135.9 249.3 269.5
1986  9 21  0.0  2446694.5 10  8.644 - 8 24.75  4.6934   1.3630  3.8255  10.2507  26.9   6.8 125.1 250.5 269.4
1986  9 22  0.0  2446695.5 10  9.599 - 8 30.39  4.6941   1.0372  3.8314  10.2318  27.4   6.9 114.2 251.6 269.2
1986  9 23  0.0  2446696.5 10 10.548 - 8 36.04  4.6946   0.7113  3.8373  10.2129  28.0   7.0 103.3 252.7 269.1
1986  9 24  0.0  2446697.5 10 11.490 - 8 41.72  4.6949   0.3854  3.8432  10.1940  28.5   7.2  92.4 253.8 268.9
1986  9 25  0.0  2446698.5 10 12.427 - 8 47.42  4.6951   0.0595  3.8491  10.1752  29.0   7.3  81.7 254.8 268.7
1986  9 26  0.0  2446699.5 10 13.357 - 8 53.13  4.6950  -0.2664  3.8549  10.1565  29.6   7.4  71.0 255.8 268.5
1986  9 27  0.0  2446700.5 10 14.281 - 8 58.86  4.6948  -0.5921  3.8608  10.1377  30.1   7.5  60.4 256.8 268.4
1986  9 28  0.0  2446701.5 10 15.199 - 9  4.62  4.6943  -0.9175  3.8667  10.1190  30.7   7.6  50.0 257.7 268.2
1986  9 29  0.0  2446702.5 10 16.111 - 9 10.38  4.6937  -1.2427  3.8725  10.1003  31.3   7.7  39.8 258.6 268.0
1986  9 30  0.0  2446703.5 10 17.016 - 9 16.16  4.6929  -1.5673  3.8783  10.0817  31.8   7.8  30.6 259.5 267.8
1986 10  1  0.0  2446704.5 10 17.914 - 9 21.96  4.6919  -1.8914  3.8841  10.0631  32.4   7.9  23.7 260.3 267.7
1986 10  2  0.0  2446705.5 10 18.806 - 9 27.77  4.6907  -2.2148  3.8899  10.0445  33.0   8.1  22.2 261.2 267.5
1986 10  3  0.0  2446706.5 10 19.690 - 9 33.60  4.6893  -2.5372  3.8957  10.0260  33.6   8.2  27.4 262.0 267.3
1986 10  4  0.0  2446707.5 10 20.568 - 9 39.43  4.6878  -2.8585  3.9015  10.0075  34.2   8.3  36.9 262.8 267.1
1986 10  5  0.0  2446708.5 10 21.439 - 9 45.28  4.6860  -3.1785  3.9073   9.9890  34.8   8.4  48.4 263.5 266.9
1986 10  6  0.0  2446709.5 10 22.303 - 9 51.14  4.6841  -3.4968  3.9131   9.9705  35.5   8.5  60.9 264.3 266.8
1986 10  7  0.0  2446710.5 10 23.160 - 9 57.00  4.6820  -3.8133  3.9188   9.9521  36.1   8.6  73.9 265.0 266.6
1986 10  8  0.0  2446711.5 10 24.010 -10  2.88  4.6797  -4.1279  3.9246   9.9337  36.7   8.8  87.0 265.7 266.4
1986 10  9  0.0  2446712.5 10 24.852 -10  8.76  4.6772  -4.4405  3.9303   9.9154  37.4   8.9 100.0 266.4 266.2
1986 10 10  0.0  2446713.5 10 25.687 -10 14.64  4.6746  -4.7510  3.9360   9.8971  38.0   9.0 112.9 267.0 266.0
1986 10 11  0.0  2446714.5 10 26.514 -10 20.54  4.6717  -5.0594  3.9417   9.8788  38.7   9.1 125.4 267.7 265.8
1986 10 12  0.0  2446715.5 10 27.333 -10 26.43  4.6687  -5.3657  3.9474   9.8605  39.3   9.2 137.3 268.3 265.6
1986 10 13  0.0  2446716.5 10 28.145 -10 32.33  4.6655  -5.6700  3.9531   9.8423  40.0   9.3 147.9 268.9 265.4
1986 10 14  0.0  2446717.5 10 28.950 -10 38.23  4.6622  -5.9725  3.9588   9.8241  40.6   9.4 155.7 269.5 265.3
1986 10 15  0.0  2446718.5 10 29.746 -10 44.14  4.6586  -6.2730  3.9645   9.8060  41.3   9.6 158.0 270.1 265.1
1986 10 16  0.0  2446719.5 10 30.534 -10 50.04  4.6549  -6.5718  3.9701   9.7878  42.0   9.7 153.6 270.7 264.9
1986 10 17  0.0  2446720.5 10 31.315 -10 55.95  4.6511  -6.8688  3.9758   9.7697  42.6   9.8 145.1 271.3 264.7
1986 10 18  0.0  2446721.5 10 32.087 -11  1.85  4.6470  -7.1642  3.9814   9.7517  43.3   9.9 134.9 271.8 264.5
1986 10 19  0.0  2446722.5 10 32.852 -11  7.76  4.6428  -7.4578  3.9870   9.7336  44.0  10.0 124.2 272.4 264.3
1986 10 20  0.0  2446723.5 10 33.607 -11 13.66  4.6384  -7.7496  3.9927   9.7156  44.7  10.1 113.2 272.9 264.1
1986 10 21  0.0  2446724.5 10 34.355 -11 19.55  4.6338  -8.0397  3.9983   9.6976  45.4  10.2 102.3 273.4 263.9
1986 10 22  0.0  2446725.5 10 35.094 -11 25.45  4.6291  -8.3280  4.0039   9.6797  46.1  10.3  91.4 273.9 263.7
1986 10 23  0.0  2446726.5 10 35.825 -11 31.34  4.6242  -8.6143  4.0094   9.6618  46.8  10.4  80.6 274.4 263.5
1986 10 24  0.0  2446727.5 10 36.546 -11 37.22  4.6192  -8.8985  4.0150   9.6439  47.5  10.5  69.9 274.9 263.3
1986 10 25  0.0  2446728.5 10 37.260 -11 43.09  4.6139  -9.1807  4.0206   9.6260  48.2  10.6  59.3 275.4 263.1
1986 10 26  0.0  2446729.5 10 37.964 -11 48.96  4.6086  -9.4606  4.0261   9.6082  49.0  10.7  48.9 275.8 262.9
1986 10 27  0.0  2446730.5 10 38.659 -11 54.82  4.6030  -9.7381  4.0317   9.5904  49.7  10.8  38.9 276.3 262.7
1986 10 28  0.0  2446731.5 10 39.345 -12  0.67  4.5973 -10.0131  4.0372   9.5727  50.4  10.9  29.8 276.7 262.5
1986 10 29  0.0  2446732.5 10 40.021 -12  6.51  4.5914 -10.2855  4.0427   9.5549  51.1  11.0  23.3 277.2 262.3
1986 10 30  0.0  2446733.5 10 40.688 -12 12.34  4.5854 -10.5550  4.0482   9.5372  51.9  11.1  22.4 277.6 262.2
1986 10 31  0.0  2446734.5 10 41.346 -12 18.15  4.5793 -10.8215  4.0538   9.5196  52.6  11.2  28.3 278.0 262.0
1986 11  1  0.0  2446735.5 10 41.994 -12 23.95  4.5729 -11.0846  4.0592   9.5019  53.3  11.3  38.4 278.5 261.8
1986 11  2  0.0  2446736.5 10 42.632 -12 29.74  4.5665 -11.3442  4.0647   9.4843  54.1  11.4  50.4 278.9 261.6
1986 11  3  0.0  2446737.5 10 43.260 -12 35.50  4.5598 -11.5999  4.0702   9.4667  54.8  11.5  63.4 279.3 261.4
1986 11  4  0.0  2446738.5 10 43.878 -12 41.25  4.5531 -11.8516  4.0757   9.4492  55.6  11.6  76.9 279.7 261.2
1986 11  5  0.0  2446739.5 10 44.486 -12 46.98  4.5461 -12.0990  4.0811   9.4316  56.4  11.7  90.5 280.1 261.0
1986 11  6  0.0  2446740.5 10 45.083 -12 52.69  4.5391 -12.3421  4.0866   9.4141  57.1  11.8 103.9 280.5 260.8
1986 11  7  0.0  2446741.5 10 45.670 -12 58.37  4.5319 -12.5808  4.0920   9.3967  57.9  11.8 117.0 280.9 260.6
1986 11  8  0.0  2446742.5 10 46.247 -13  4.04  4.5245 -12.8150  4.0974   9.3792  58.7  11.9 129.6 281.3 260.4
1986 11  9  0.0  2446743.5 10 46.812 -13  9.67  4.5171 -13.0449  4.1028   9.3618  59.4  12.0 141.1 281.6 260.3
1986 11 10  0.0  2446744.5 10 47.367 -13 15.28  4.5095 -13.2705  4.1082   9.3444  60.2  12.1 150.9 282.0 260.1
1986 11 11  0.0  2446745.5 10 47.911 -13 20.87  4.5018 -13.4919  4.1136   9.3271  61.0  12.2 157.1 282.4 259.9
1986 11 12  0.0  2446746.5 10 48.444 -13 26.43  4.4939 -13.7091  4.1190   9.3098  61.8  12.2 157.1 282.8 259.7
1986 11 13  0.0  2446747.5 10 48.966 -13 31.95  4.4859 -13.9221  4.1244   9.2925  62.6  12.3 151.1 283.1 259.5
1986 11 14  0.0  2446748.5 10 49.477 -13 37.45  4.4778 -14.1309  4.1297   9.2752  63.3  12.4 142.1 283.5 259.4
1986 11 15  0.0  2446749.5 10 49.976 -13 42.91  4.4696 -14.3356  4.1351   9.2580  64.1  12.4 131.9 283.8 259.2
1986 11 16  0.0  2446750.5 10 50.464 -13 48.35  4.4613 -14.5360  4.1404   9.2407  64.9  12.5 121.2 284.2 259.0
1986 11 17  0.0  2446751.5 10 50.940 -13 53.74  4.4528 -14.7322  4.1458   9.2236  65.7  12.6 110.3 284.6 258.9
1986 11 18  0.0  2446752.5 10 51.405 -13 59.11  4.4442 -14.9240  4.1511   9.2064  66.5  12.6  99.4 284.9 258.7
1986 11 19  0.0  2446753.5 10 51.857 -14  4.43  4.4356 -15.1115  4.1564   9.1893  67.4  12.7  88.5 285.3 258.5
1986 11 20  0.0  2446754.5 10 52.298 -14  9.72  4.4268 -15.2944  4.1617   9.1722  68.2  12.7  77.7 285.6 258.4
1986 11 21  0.0  2446755.5 10 52.726 -14 14.97  4.4179 -15.4727  4.1670   9.1551  69.0  12.8  67.0 285.9 258.2
1986 11 22  0.0  2446756.5 10 53.142 -14 20.18  4.4089 -15.6462  4.1723   9.1381  69.8  12.8  56.5 286.3 258.0
1986 11 23  0.0  2446757.5 10 53.546 -14 25.35  4.3998 -15.8148  4.1775   9.1210  70.6  12.9  46.2 286.6 257.9
1986 11 24  0.0  2446758.5 10 53.937 -14 30.47  4.3907 -15.9784  4.1828   9.1040  71.5  12.9  36.4 287.0 257.7
1986 11 25  0.0  2446759.5 10 54.316 -14 35.55  4.3814 -16.1367  4.1881   9.0871  72.3  13.0  28.0 287.3 257.6
1986 11 26  0.0  2446760.5 10 54.681 -14 40.58  4.3720 -16.2897  4.1933   9.0701  73.1  13.0  22.8 287.6 257.4
1986 11 27  0.0  2446761.5 10 55.034 -14 45.56  4.3626 -16.4371  4.1985   9.0532  74.0  13.1  23.8 288.0 257.3
1986 11 28  0.0  2446762.5 10 55.373 -14 50.49  4.3530 -16.5786  4.2038   9.0363  74.8  13.1  30.8 288.3 257.2
1986 11 29  0.0  2446763.5 10 55.700 -14 55.37  4.3434 -16.7141  4.2090   9.0195  75.7  13.1  41.4 288.7 257.0
1986 11 30  0.0  2446764.5 10 56.012 -15  0.20  4.3337 -16.8431  4.2142   9.0027  76.5  13.2  53.7 289.0 256.9
1986 12  1  0.0  2446765.5 10 56.311 -15  4.97  4.3240 -16.9655  4.2194   8.9858  77.4  13.2  67.0 289.3 256.8
1986 12  2  0.0  2446766.5 10 56.597 -15  9.68  4.3141 -17.0810  4.2246   8.9691  78.2  13.2  80.8 289.7 256.6
1986 12  3  0.0  2446767.5 10 56.868 -15 14.34  4.3042 -17.1893  4.2297   8.9523  79.1  13.2  94.8 290.0 256.5
1986 12  4  0.0  2446768.5 10 57.126 -15 18.93  4.2943 -17.2905  4.2349   8.9356  79.9  13.2 108.6 290.3 256.4
1986 12  5  0.0  2446769.5 10 57.369 -15 23.46  4.2843 -17.3843  4.2401   8.9189  80.8  13.3 122.0 290.7 256.3
1986 12  6  0.0  2446770.5 10 57.598 -15 27.92  4.2742 -17.4709  4.2452   8.9022  81.7  13.3 134.5 291.0 256.2
1986 12  7  0.0  2446771.5 10 57.813 -15 32.32  4.2641 -17.5504  4.2503   8.8856  82.6  13.3 145.6 291.4 256.1
1986 12  8  0.0  2446772.5 10 58.014 -15 36.65  4.2539 -17.6227  4.2555   8.8690  83.4  13.3 154.0 291.7 256.0
1986 12  9  0.0  2446773.5 10 58.200 -15 40.91  4.2437 -17.6880  4.2606   8.8524  84.3  13.3 157.3 292.0 255.9
1986 12 10  0.0  2446774.5 10 58.371 -15 45.10  4.2335 -17.7464  4.2657   8.8358  85.2  13.3 154.0 292.4 255.8
1986 12 11  0.0  2446775.5 10 58.528 -15 49.22  4.2232 -17.7977  4.2708   8.8193  86.1  13.3 146.3 292.7 255.7
1986 12 12  0.0  2446776.5 10 58.670 -15 53.25  4.2129 -17.8420  4.2759   8.8027  87.0  13.3 136.7 293.1 255.6
1986 12 13  0.0  2446777.5 10 58.797 -15 57.22  4.2026 -17.8793  4.2810   8.7862  87.9  13.3 126.4 293.4 255.5
1986 12 14  0.0  2446778.5 10 58.909 -16  1.10  4.1923 -17.9096  4.2860   8.7698  88.8  13.3 115.7 293.8 255.5
1986 12 15  0.0  2446779.5 10 59.006 -16  4.90  4.1819 -17.9327  4.2911   8.7533  89.7  13.3 104.8 294.1 255.4
1986 12 16  0.0  2446780.5 10 59.088 -16  8.62  4.1716 -17.9487  4.2961   8.7369  90.6  13.2  94.0 294.5 255.3
1986 12 17  0.0  2446781.5 10 59.155 -16 12.26  4.1612 -17.9573  4.3012   8.7205  91.5  13.2  83.1 294.8 255.3
1986 12 18  0.0  2446782.5 10 59.207 -16 15.81  4.1508 -17.9586  4.3062   8.7042  92.4  13.2  72.3 295.2 255.2
1986 12 19  0.0  2446783.5 10 59.243 -16 19.27  4.1405 -17.9524  4.3112   8.6878  93.3  13.2  61.6 295.6 255.2
1986 12 20  0.0  2446784.5 10 59.263 -16 22.64  4.1301 -17.9385  4.3163   8.6715  94.3  13.1  51.2 295.9 255.1
1986 12 21  0.0  2446785.5 10 59.268 -16 25.92  4.1198 -17.9170  4.3213   8.6552  95.2  13.1  41.2 296.3 255.1
1986 12 22  0.0  2446786.5 10 59.258 -16 29.11  4.1094 -17.8875  4.3263   8.6390  96.1  13.1  32.1 296.7 255.0
1986 12 23  0.0  2446787.5 10 59.231 -16 32.20  4.0991 -17.8500  4.3312   8.6227  97.0  13.0  25.4 297.1 255.0
1986 12 24  0.0  2446788.5 10 59.189 -16 35.19  4.0888 -17.8042  4.3362   8.6065  98.0  13.0  23.3 297.4 255.0
1986 12 25  0.0  2446789.5 10 59.131 -16 38.08  4.0785 -17.7501  4.3412   8.5903  98.9  12.9  27.5 297.8 255.0
1986 12 26  0.0  2446790.5 10 59.058 -16 40.86  4.0683 -17.6873  4.3461   8.5742  99.9  12.9  36.2 298.2 254.9
1986 12 27  0.0  2446791.5 10 58.968 -16 43.54  4.0581 -17.6157  4.3511   8.5580 100.8  12.8  47.3 298.6 254.9
1986 12 28  0.0  2446792.5 10 58.862 -16 46.12  4.0480 -17.5350  4.3560   8.5419 101.8  12.8  59.8 299.0 254.9
1986 12 29  0.0  2446793.5 10 58.740 -16 48.58  4.0379 -17.4450  4.3610   8.5258 102.7  12.7  73.1 299.4 254.9
1986 12 30  0.0  2446794.5 10 58.603 -16 50.93  4.0278 -17.3454  4.3659   8.5097 103.7  12.6  86.9 299.8 254.9
1986 12 31  0.0  2446795.5 10 58.449 -16 53.17  4.0178 -17.2361  4.3708   8.4937 104.6  12.6 101.0 300.3 254.9
1987  1  1  0.0  2446796.5 10 58.279 -16 55.29  4.0079 -17.1171  4.3757   8.4777 105.6  12.5 114.8 300.7 254.9
1987  1  2  0.0  2446797.5 10 58.093 -16 57.29  3.9980 -16.9884  4.3806   8.4617 106.5  12.4 128.2 301.1 255.0
1987  1  3  0.0  2446798.5 10 57.891 -16 59.17  3.9883 -16.8501  4.3855   8.4457 107.5  12.3 140.4 301.6 255.0
1987  1  4  0.0  2446799.5 10 57.673 -17  0.92  3.9786 -16.7024  4.3903   8.4297 108.5  12.3 150.3 302.0 255.0
1987  1  5  0.0  2446800.5 10 57.440 -17  2.56  3.9690 -16.5454  4.3952   8.4138 109.4  12.2 155.9 302.5 255.0
1987  1  6  0.0  2446801.5 10 57.191 -17  4.06  3.9595 -16.3793  4.4001   8.3979 110.4  12.1 154.7 303.0 255.1
1987  1  7  0.0  2446802.5 10 56.926 -17  5.44  3.9501 -16.2041  4.4049   8.3820 111.4  12.0 148.1 303.4 255.1
1987  1  8  0.0  2446803.5 10 56.645 -17  6.68  3.9408 -16.0200  4.4097   8.3662 112.4  11.9 138.9 303.9 255.2
1987  1  9  0.0  2446804.5 10 56.349 -17  7.80  3.9316 -15.8269  4.4146   8.3503 113.3  11.8 128.7 304.4 255.2
1987  1 10  0.0  2446805.5 10 56.038 -17  8.77  3.9225 -15.6250  4.4194   8.3345 114.3  11.7 118.1 304.9 255.3
1987  1 11  0.0  2446806.5 10 55.711 -17  9.62  3.9135 -15.4143  4.4242   8.3187 115.3  11.6 107.3 305.4 255.3
1987  1 12  0.0  2446807.5 10 55.369 -17 10.32  3.9047 -15.1948  4.4290   8.3030 116.3  11.5  96.4 305.9 255.4
1987  1 13  0.0  2446808.5 10 55.012 -17 10.89  3.8960 -14.9664  4.4338   8.2872 117.3  11.4  85.6 306.5 255.5
1987  1 14  0.0  2446809.5 10 54.641 -17 11.32  3.8874 -14.7292  4.4386   8.2715 118.3  11.3  74.7 307.0 255.6
1987  1 15  0.0  2446810.5 10 54.254 -17 11.60  3.8790 -14.4832  4.4433   8.2558 119.3  11.1  64.0 307.6 255.6
1987  1 16  0.0  2446811.5 10 53.853 -17 11.74  3.8707 -14.2284  4.4481   8.2401 120.2  11.0  53.4 308.2 255.7
1987  1 17  0.0  2446812.5 10 53.438 -17 11.74  3.8625 -13.9648  4.4529   8.2245 121.2  10.9  43.3 308.8 255.8
1987  1 18  0.0  2446813.5 10 53.008 -17 11.58  3.8545 -13.6922  4.4576   8.2089 122.2  10.8  34.2 309.4 255.9
1987  1 19  0.0  2446814.5 10 52.564 -17 11.28  3.8467 -13.4108  4.4623   8.1933 123.2  10.6  27.1 310.0 256.0
1987  1 20  0.0  2446815.5 10 52.106 -17 10.83  3.8391 -13.1203  4.4671   8.1777 124.2  10.5  24.3 310.6 256.1
1987  1 21  0.0  2446816.5 10 51.635 -17 10.23  3.8316 -12.8209  4.4718   8.1621 125.2  10.4  27.4 311.3 256.2
1987  1 22  0.0  2446817.5 10 51.150 -17  9.48  3.8242 -12.5123  4.4765   8.1466 126.2  10.2  35.1 312.0 256.3
1987  1 23  0.0  2446818.5 10 50.652 -17  8.57  3.8171 -12.1946  4.4812   8.1311 127.2  10.1  45.4 312.7 256.4
1987  1 24  0.0  2446819.5 10 50.141 -17  7.50  3.8102 -11.8676  4.4859   8.1156 128.2   9.9  57.1 313.4 256.5
1987  1 25  0.0  2446820.5 10 49.618 -17  6.28  3.8034 -11.5313  4.4906   8.1001 129.2   9.8  69.7 314.1 256.7
1987  1 26  0.0  2446821.5 10 49.081 -17  4.91  3.7968 -11.1857  4.4952   8.0846 130.2   9.6  82.9 314.9 256.8
1987  1 27  0.0  2446822.5 10 48.533 -17  3.37  3.7905 -10.8307  4.4999   8.0692 131.1   9.5  96.5 315.7 256.9
1987  1 28  0.0  2446823.5 10 47.973 -17  1.67  3.7843 -10.4664  4.5046   8.0538 132.1   9.3 110.2 316.5 257.0
1987  1 29  0.0  2446824.5 10 47.402 -16 59.82  3.7784 -10.0929  4.5092   8.0384 133.1   9.2 123.7 317.3 257.2
1987  1 30  0.0  2446825.5 10 46.819 -16 57.80  3.7727  -9.7106  4.5139   8.0231 134.1   9.0 136.4 318.2 257.3
1987  1 31  0.0  2446826.5 10 46.225 -16 55.62  3.7672  -9.3196  4.5185   8.0077 135.1   8.9 147.3 319.1 257.5
1987  2  1  0.0  2446827.5 10 45.622 -16 53.28  3.7619  -8.9204  4.5231   7.9924 136.0   8.7 154.2 320.0 257.6
1987  2  2  0.0  2446828.5 10 45.008 -16 50.79  3.7569  -8.5133  4.5277   7.9771 137.0   8.5 154.4 321.0 257.7
1987  2  3  0.0  2446829.5 10 44.385 -16 48.13  3.7521  -8.0986  4.5323   7.9618 138.0   8.4 148.4 322.0 257.9
1987  2  4  0.0  2446830.5 10 43.752 -16 45.31  3.7475  -7.6767  4.5369   7.9466 138.9   8.2 139.2 323.0 258.0
1987  2  5  0.0  2446831.5 10 43.111 -16 42.33  3.7432  -7.2478  4.5415   7.9313 139.9   8.0 128.8 324.1 258.2
1987  2  6  0.0  2446832.5 10 42.461 -16 39.19  3.7392  -6.8121  4.5461   7.9161 140.8   7.9 118.0 325.3 258.3
1987  2  7  0.0  2446833.5 10 41.804 -16 35.90  3.7354  -6.3698  4.5506   7.9009 141.7   7.7 107.1 326.4 258.5
1987  2  8  0.0  2446834.5 10 41.139 -16 32.44  3.7318  -5.9213  4.5552   7.8857 142.6   7.6  96.1 327.7 258.7
1987  2  9  0.0  2446835.5 10 40.467 -16 28.83  3.7285  -5.4665  4.5597   7.8706 143.5   7.4  85.3 328.9 258.8
1987  2 10  0.0  2446836.5 10 39.789 -16 25.07  3.7255  -5.0059  4.5643   7.8555 144.4   7.2  74.4 330.3 259.0
1987  2 11  0.0  2446837.5 10 39.105 -16 21.15  3.7227  -4.5395  4.5688   7.8403 145.3   7.1  63.7 331.7 259.1
1987  2 12  0.0  2446838.5 10 38.415 -16 17.08  3.7202  -4.0676  4.5733   7.8253 146.2   6.9  53.2 333.1 259.3
1987  2 13  0.0  2446839.5 10 37.719 -16 12.86  3.7180  -3.5903  4.5779   7.8102 147.0   6.7  43.1 334.7 259.5
1987  2 14  0.0  2446840.5 10 37.019 -16  8.49  3.7161  -3.1078  4.5824   7.7951 147.9   6.6  34.1 336.3 259.6
1987  2 15  0.0  2446841.5 10 36.315 -16  3.98  3.7144  -2.6203  4.5869   7.7801 148.7   6.4  27.3 338.0 259.8
1987  2 16  0.0  2446842.5 10 35.607 -15 59.31  3.7131  -2.1279  4.5914   7.7651 149.5   6.3  25.1 339.7 260.0
1987  2 17  0.0  2446843.5 10 34.896 -15 54.51  3.7120  -1.6308  4.5958   7.7501 150.2   6.1  28.7 341.6 260.1
1987  2 18  0.0  2446844.5 10 34.181 -15 49.56  3.7112  -1.1290  4.6003   7.7352 151.0   6.0  36.7 343.5 260.3
1987  2 19  0.0  2446845.5 10 33.465 -15 44.47  3.7107  -0.6227  4.6048   7.7202 151.7   5.8  46.9 345.5 260.5
1987  2 20  0.0  2446846.5 10 32.746 -15 39.24  3.7105  -0.1120  4.6092   7.7053 152.4   5.7  58.5 347.6 260.7
1987  2 21  0.0  2446847.5 10 32.026 -15 33.88  3.7106   0.4028  4.6137   7.6904 153.0   5.6  70.7 349.8 260.8
1987  2 22  0.0  2446848.5 10 31.305 -15 28.39  3.7109   0.9218  4.6181   7.6755 153.6   5.5  83.5 352.2 261.0
1987  2 23  0.0  2446849.5 10 30.584 -15 22.77  3.7116   1.4446  4.6225   7.6606 154.2   5.3  96.5 354.6 261.2
1987  2 24  0.0  2446850.5 10 29.863 -15 17.02  3.7126   1.9710  4.6270   7.6458 154.8   5.2 109.7 357.1 261.3
1987  2 25  0.0  2446851.5 10 29.142 -15 11.14  3.7139   2.5006  4.6314   7.6309 155.3   5.1 122.8 359.7 261.5
1987  2 26  0.0  2446852.5 10 28.423 -15  5.15  3.7155   3.0333  4.6358   7.6161 155.7   5.0 135.2   2.4 261.7
1987  2 27  0.0  2446853.5 10 27.705 -14 59.04  3.7174   3.5683  4.6402   7.6013 156.1   5.0 146.2   5.2 261.8
1987  2 28  0.0  2446854.5 10 26.989 -14 52.81  3.7196   4.1054  4.6445   7.5866 156.5   4.9 153.6   8.0 262.0
1987  3  1  0.0  2446855.5 10 26.277 -14 46.47  3.7221   4.6439  4.6489   7.5718 156.8   4.8 154.3  11.0 262.2
1987  3  2  0.0  2446856.5 10 25.567 -14 40.03  3.7250   5.1835  4.6533   7.5571 157.0   4.8 148.4  14.0 262.4
1987  3  3  0.0  2446857.5 10 24.861 -14 33.48  3.7281   5.7235  4.6577   7.5424 157.2   4.7 138.9  17.1 262.5
1987  3  4  0.0  2446858.5 10 24.159 -14 26.84  3.7316   6.2637  4.6620   7.5277 157.3   4.7 128.1  20.2 262.7
1987  3  5  0.0  2446859.5 10 23.461 -14 20.10  3.7354   6.8036  4.6664   7.5130 157.4   4.7 116.9  23.3 262.8
1987  3  6  0.0  2446860.5 10 22.769 -14 13.27  3.7395   7.3429  4.6707   7.4984 157.4   4.7 105.6  26.4 263.0
1987  3  7  0.0  2446861.5 10 22.083 -14  6.36  3.7438   7.8812  4.6750   7.4837 157.3   4.7  94.5  29.5 263.2
1987  3  8  0.0  2446862.5 10 21.402 -13 59.37  3.7486   8.4185  4.6793   7.4691 157.2   4.7  83.5  32.6 263.3
1987  3  9  0.0  2446863.5 10 20.728 -13 52.29  3.7536   8.9542  4.6836   7.4545 157.0   4.7  72.6  35.7 263.5
1987  3 10  0.0  2446864.5 10 20.061 -13 45.15  3.7589   9.4882  4.6879   7.4399 156.8   4.8  61.9  38.7 263.6
1987  3 11  0.0  2446865.5 10 19.401 -13 37.94  3.7645  10.0203  4.6922   7.4254 156.5   4.8  51.4  41.6 263.8
1987  3 12  0.0  2446866.5 10 18.748 -13 30.66  3.7705  10.5502  4.6965   7.4108 156.2   4.9  41.5  44.4 264.0
1987  3 13  0.0  2446867.5 10 18.104 -13 23.32  3.7767  11.0777  4.7008   7.3963 155.8   5.0  32.6  47.2 264.1
1987  3 14  0.0  2446868.5 10 17.468 -13 15.93  3.7833  11.6025  4.7051   7.3818 155.4   5.1  26.3  49.9 264.3
1987  3 15  0.0  2446869.5 10 16.841 -13  8.49  3.7901  12.1246  4.7093   7.3673 154.9   5.1  24.9  52.5 264.4
