  6674     0     0     7   156  1312   320   256   192   116    66    56    46    44    28    44    14    12    23    11    15    18     6    16    10     4     6     6     7     4     3     5     4    10     6     7     0     2     3     2     2     5     4     4     1     1     2     1     0     0     2     0     5     0     3     0     1     3     0     0     0     8
  6678     1     0     4   172  1312   320   256   232   110    62    53    48    57    38    44    13    19    17    10    11    24     3    15     7     4    10     6    11     3     4     4     3     4     3     6     0     3     3     1     2     0     3     3     2     2     0     2     1     0     1     2     2     1     1     0     0     2     0     0     0     6
  6682     0     0     4   140  1344   360   252   208   118    72    70    43    57    42    51    12    16    20    14    17    17     2    15     9     2    15     4    11     2     4     3     5     8     2     6     1     2     2     3     4     3     1     0     1     0     1     4     0     0     0     3     1     1     0     0     1     8     0     0     0     2
  6686     0     0     8   164  1312   376   256   224    94    62    64    59    52    37    48     8    10    16    13    12    22     3    12    15     5    10     1    11     1     4     2     3     2     1     2     0     0     3     1     0     3     3     1     2     3     0     2     0     0     1     1     3     1     0     0     3     4     0     0     0     7
  6690     0     0     7   160  1344   344   280   220   100    60    59    47    58    39    39    14    15    18     5    14    26     5    14    11     2     9     4     8     4     5     8     7    10     2     5     3     2     5     1     1     1     2     0     0     2     0     2     1     3     1     1     4     0     0     0     1     6     0     0     0     1
  6694     0     0    10   168  1376   336   280   208    86    61    63    70    43    36    47     3     7    15    14     8    20     2    22    10     7    11     6    10     3     4     5     2     9     6     2     0     2     1     2     0     5     3     1     0     0     0     0     0     0     0     0     1     0     1     0     2     6     0     0     0     2
  6698     0     0     5   144  1280   344   296   232   104    63    56    76    49    31    40    11    16    25    11    16    21     5    22     9     3    13     5     4     4     2     9     2     7     4     2     0     3     1     2     1     0     1     4     0     1     0     3     0     0     1     1     0     0     2     0     0     3     0     0     0     3
  6702     0     0     9   132  1376   360   240   212   116    72    61    47    53    31    37    15     8    20     5     8    32     0    15     7     4     6     4     6     1     5     2     3    12     5     6     0     1     5     3     0     2     1     3     2     0     1     1     0     1     1     2     2     0     1     0     1     4     0     0     0     6
  6706     0     0     6   148  1376   336   272   188    94    70    66    43    55    44    47    18    13    25     9    13    17     2    20    10     2     7     4     7     1     4     2     3     6     6     7     0     2     4     1     0     1     0     1     2     1     1     4     1     1     0     0     2     0     2     0     0     6     0     0     0     2
  6710     0     0     1   160  1409   344   256   232   124    64    84    53    55    35    48    12    13    15     8     8    15     0    24     5     6     3     4     9     3     5     6     4     4     5     4     1     1    11     5     0     2     0     1     0     0     0     5     0     1     2     3     3     0     1     0     0     7     0     0     0     2
  6714     0     0     7   144  1344   385   264   212   106    64    58    51    44    36    46     8    12    29    12    14    28     2    18     7     6    11     8     9     4     6     1     4     4     3     3     2     2     6     0     0     1     4     3     1     0     0     3     0     0     1     1     0     0     1     0     1     5     0     0     0     3
