1986-03-04T17:11:35.000Z   -3.379    9.248    1.650    9.983  -34.326  -20.947   -3.000    4.000    1.000  -34.000   -0.379    5.248    0.650    5.302   -0.326    0.053    6.323    2.641    1.000  -56030272.000 -105136248.000    4399971.000  119215696.000  241.946    2.115 1772.815  145.876    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352    1.148    5.169    0.259    5.302    2.867   77.495   77.480    2.798    0.000    0.000    0.000    0.000
1986-03-04T17:12:35.000Z   -5.479    6.904   -1.133    8.886  -36.475  -20.996   -3.000    4.000    1.000  -34.000   -2.479    2.904   -2.133    4.373   -2.475    0.004    6.323    2.641    1.000  -56028300.000 -105136960.000    4399812.000  119215392.000  241.947    2.115 1772.816  145.867    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -1.537    3.323   -2.392    4.373  324.254  110.582  114.829  -33.155    0.000    0.000    0.000    0.000
1986-03-04T17:13:35.000Z   -5.674    7.686   -0.693    9.578  -36.621  -20.947   -3.000    4.000    1.000  -34.000   -2.674    3.686   -1.693    4.858   -2.621    0.053    6.323    2.641    1.000  -56026328.000 -105137664.000    4399652.500  119215080.000  241.947    2.115 1772.816  145.858    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -1.500    4.158   -2.015    4.858  334.150  107.980  109.830  -24.502    0.000    0.000    0.000    0.000
1986-03-04T17:14:33.000Z   -5.479    8.369    0.430   10.012  -36.377  -20.898   -3.000    4.000    1.000  -34.000   -2.479    4.369   -0.570    5.055   -2.377    0.102    6.323    2.641    1.000  -56024424.000 -105138352.000    4399498.500  119214784.000  241.948    2.115 1772.816  145.850    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -1.116    4.840   -0.940    5.055  349.006  102.750  102.981  -10.720    0.000    0.000    0.000    0.000
1986-03-04T17:15:33.000Z   -4.697    8.906    1.113   10.130  -35.596  -20.898   -3.000    4.000    1.000  -34.000   -1.697    4.906    0.113    5.193   -1.596    0.102    6.323    2.641    1.000  -56022452.000 -105139056.000    4399339.500  119214472.000  241.949    2.115 1772.816  145.841    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -0.213    5.181   -0.281    5.193  356.899   92.350   92.354   -3.098    0.000    0.000    0.000    0.000
1986-03-04T17:16:33.000Z   -4.941    8.662    0.137    9.973  -35.889  -20.947   -3.000    4.000    1.000  -34.000   -1.941    4.662   -0.863    5.123   -1.889    0.053    6.323    2.641    1.000  -56020480.000 -105139768.000    4399180.000  119214168.000  241.950    2.115 1772.816  145.832    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -0.517    4.944   -1.242    5.123  345.897   95.792   95.970  -14.029    0.000    0.000    0.000    0.000
1986-03-04T17:17:33.000Z   -6.016    7.344   -1.621    9.630  -36.963  -20.947   -3.000    4.000    1.000  -34.000   -3.016    3.344   -2.621    5.210   -2.963    0.053    6.323    2.641    1.000  -56018508.000 -105140472.000    4399021.000  119213856.000  241.951    2.115 1772.816  145.823    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -1.925    3.860   -2.922    5.210  322.869  111.687  116.511  -34.119    0.000    0.000    0.000    0.000
1986-03-04T17:18:33.000Z   -6.504    6.074   -2.158    9.157  -37.451  -20.947   -3.000    4.000    1.000  -34.000   -3.504    2.074   -3.158    5.153   -3.451    0.053    6.323    2.641    1.000  -56016536.000 -105141184.000    4398861.500  119213552.000  241.952    2.115 1772.816  145.814    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -2.758    2.747   -3.376    5.153  309.130  122.364  135.120  -40.936    0.000    0.000    0.000    0.000
1986-03-04T17:19:34.000Z   -6.357    4.707   -2.988    8.456  -37.305  -20.947   -3.000    4.000    1.000  -34.000   -3.357    0.707   -3.988    5.261   -3.305    0.053    6.323    2.641    1.000  -56014532.000 -105141904.000    4398699.500  119213240.000  241.953    2.115 1772.816  145.805    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -3.012    1.336   -4.102    5.261  288.046  124.922  156.073  -51.224    0.000    0.000    0.000    0.000
1986-03-04T17:20:34.000Z   -6.357    5.781   -1.621    8.745  -37.256  -20.898   -3.000    4.000    1.000  -34.000   -3.357    1.781   -2.621    4.617   -3.256    0.102    6.323    2.641    1.000  -56012564.000 -105142608.000    4398540.500  119212928.000  241.954    2.114 1772.816  145.797    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -2.702    2.466   -2.816    4.617  311.204  125.828  137.622  -37.590    0.000    0.000    0.000    0.000
1986-03-04T17:21:34.000Z   -6.064    6.855    0.039    9.153  -36.963  -20.898   -3.000    4.000    1.000  -34.000   -3.064    2.855   -0.961    4.297   -2.963    0.102    6.323    2.641    1.000  -56010592.000 -105143320.000    4398381.000  119212624.000  241.955    2.114 1772.816  145.788    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -2.113    3.533   -1.233    4.297  340.769  119.446  120.875  -16.668    0.000    0.000    0.000    0.000
1986-03-04T17:22:34.000Z   -6.162    6.465   -0.400    8.940  -37.109  -20.947   -3.000    4.000    1.000  -34.000   -3.162    2.465   -1.400    4.247   -3.109    0.053    6.323    2.641    1.000  -56008620.000 -105144024.000    4398221.500  119212320.000  241.956    2.114 1772.816  145.779    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -2.319    3.155   -1.645    4.247  332.470  123.090  126.311  -22.783    0.000    0.000    0.000    0.000
1986-03-04T17:23:34.000Z   -6.797    3.926   -0.498    7.865  -37.695  -20.898   -3.000    4.000    1.000  -34.000   -3.797   -0.074   -1.498    4.082   -3.695    0.102    6.323    2.641    1.000  -56006648.000 -105144736.000    4398062.500  119212008.000  241.957    2.114 1772.816  145.770    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -3.657    0.905   -1.571    4.082  299.952  153.627  166.096  -22.637    0.000    0.000    0.000    0.000
1986-03-04T17:24:34.000Z   -6.455    2.803   -1.865    7.280  -37.354  -20.898   -3.000    4.000    1.000  -34.000   -3.455   -1.197   -2.865    4.645   -3.354    0.102    6.323    2.641    1.000  -56004676.000 -105145440.000    4397903.000  119211696.000  241.958    2.114 1772.816  145.761    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -3.654   -0.369   -2.845    4.645  262.614  141.856  185.765  -37.772    0.000    0.000    0.000    0.000
1986-03-04T17:25:34.000Z   -5.820    0.850   -2.012    6.217  -36.719  -20.898   -3.000    4.000    1.000  -34.000   -2.820   -3.150   -3.012    5.191   -2.719    0.102    6.323    2.641    1.000  -56002708.000 -105146152.000    4397744.000  119211392.000  241.959    2.114 1772.816  145.752    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -3.608   -2.427   -2.836    5.191  229.438  134.027  213.930  -33.109    0.000    0.000    0.000    0.000
1986-03-04T17:26:34.000Z   -6.357    1.973   -2.402    7.077  -37.256  -20.898   -3.000    4.000    1.000  -34.000   -3.357   -2.027   -3.402    5.192   -3.256    0.102    6.323    2.641    1.000  -56000736.000 -105146856.000    4397584.500  119211080.000  241.960    2.114 1772.816  145.743    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -3.799   -1.230   -3.319    5.192  249.659  137.027  197.944  -39.728    0.000    0.000    0.000    0.000
1986-03-04T17:27:34.000Z   -6.602    1.777   -1.963    7.113  -37.451  -20.850   -3.000    4.000    1.000  -34.000   -3.602   -2.223   -2.963    5.166   -3.451    0.150    6.323    2.641    1.000  -55998764.000 -105147560.000    4397425.500  119210776.000  241.961    2.114 1772.816  145.735    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.731    0.000    4.352   -4.089   -1.313   -2.871    5.166  245.422  142.324  197.806  -33.767    0.000    0.000    0.000    0.000
1986-03-04T17:28:34.000Z   -6.748    2.168   -1.865    7.329  -37.549  -20.801   -3.000    4.000    1.000  -34.000   -3.748   -1.832   -2.865    5.061   -3.549    0.199    6.323    2.641    1.000  -55996792.000 -105148272.000    4397266.000  119210472.000  241.962    2.114 1772.816  145.726    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -4.117   -0.891   -2.806    5.061  252.385  144.433  192.210  -33.668    0.000    0.000    0.000    0.000
1986-03-04T17:29:35.000Z   -6.260    1.045   -1.914    6.629  -37.109  -20.850   -3.000    4.000    1.000  -34.000   -3.260   -2.955   -2.914    5.277   -3.109    0.150    6.323    2.641    1.000  -55994788.000 -105148992.000    4397104.000  119210160.000  241.963    2.114 1772.816  145.717    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -3.973   -2.107   -2.762    5.277  232.661  138.830  207.942  -31.560    0.000    0.000    0.000    0.000
1986-03-04T17:30:35.000Z   -5.576    2.510   -3.818    7.209  -36.523  -20.947   -3.000    4.000    1.000  -34.000   -2.576   -1.490   -4.818    5.663   -2.523    0.053    6.323    2.641    1.000  -55992816.000 -105149696.000    4396945.000  119209840.000  241.964    2.114 1772.816  145.708    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -2.896   -1.049   -4.752    5.663  257.552  120.756  199.912  -57.051    0.000    0.000    0.000    0.000
1986-03-04T17:31:35.000Z   -5.674    2.070   -3.574    7.018  -36.621  -20.947   -3.000    4.000    1.000  -34.000   -2.674   -1.930   -4.574    5.639   -2.621    0.053    6.323    2.641    1.000  -55990844.000 -105150408.000    4396785.500  119209544.000  241.965    2.114 1772.816  145.699    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -3.116   -1.422   -4.479    5.639  252.385  123.548  204.531  -52.594    0.000    0.000    0.000    0.000
1986-03-04T17:32:35.000Z   -5.967    1.436   -3.379    7.006  -36.914  -20.947   -3.000    4.000    1.000  -34.000   -2.967   -2.564   -4.379    5.878   -2.914    0.053    6.323    2.641    1.000  -55988876.000 -105151112.000    4396626.000  119209240.000  241.966    2.114 1772.816  145.690    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -3.580   -1.929   -4.245    5.878  245.557  127.514  208.324  -46.229    0.000    0.000    0.000    0.000
1986-03-04T17:33:35.000Z   -6.455    1.191   -3.135    7.274  -37.402  -20.947   -3.000    4.000    1.000  -34.000   -3.455   -2.809   -4.135    6.076   -3.402    0.053    6.323    2.641    1.000  -55986904.000 -105151824.000    4396467.000  119208928.000  241.967    2.114 1772.816  145.681    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -4.117   -2.004   -3.994    6.076  243.359  132.658  205.950  -41.097    0.000    0.000    0.000    0.000
1986-03-04T17:34:33.000Z   -6.602    1.631   -3.428    7.615  -37.549  -20.947   -3.000    4.000    1.000  -34.000   -3.602   -2.369   -4.428    6.180   -3.549    0.053    6.323    2.641    1.000  -55984996.000 -105152504.000    4396313.000  119208624.000  241.968    2.113 1772.816  145.673    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -4.131   -1.564   -4.321    6.180  250.100  131.952  200.740  -44.371    0.000    0.000    0.000    0.000
1986-03-04T17:35:33.000Z   -6.504    1.533   -3.281    7.444  -37.402  -20.898   -3.000    4.000    1.000  -34.000   -3.504   -2.467   -4.281    6.057   -3.402    0.102    6.323    2.641    1.000  -55983024.000 -105153208.000    4396153.500  119208312.000  241.969    2.113 1772.816  145.664    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -4.066   -1.674   -4.166    6.057  248.104  132.161  202.384  -43.455    0.000    0.000    0.000    0.000
1986-03-04T17:36:33.000Z   -6.455    1.582   -3.086    7.328  -37.354  -20.898   -3.000    4.000    1.000  -34.000   -3.455   -2.418   -4.086    5.872   -3.354    0.102    6.323    2.641    1.000  -55981056.000 -105153920.000    4395994.500  119208016.000  241.970    2.113 1772.816  145.655    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -4.005   -1.627   -3.974    5.872  247.734  133.005  202.110  -42.592    0.000    0.000    0.000    0.000
1986-03-04T17:37:33.000Z   -6.553    1.826   -2.939    7.410  -37.402  -20.850   -3.000    4.000    1.000  -34.000   -3.553   -2.174   -3.939    5.733   -3.402    0.150    6.323    2.641    1.000  -55979084.000 -105154624.000    4395835.000  119207704.000  241.971    2.113 1772.816  145.646    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -4.028   -1.355   -3.848    5.733  250.603  134.639  198.589  -42.157    0.000    0.000    0.000    0.000
1986-03-04T17:38:33.000Z   -6.504    2.266   -2.939    7.488  -37.354  -20.850   -3.000    4.000    1.000  -34.000   -3.504   -1.734   -3.939    5.550   -3.354    0.150    6.323    2.641    1.000  -55977112.000 -105155336.000    4395675.500  119207400.000  241.972    2.113 1772.816  145.637    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.732    0.000    4.352   -3.855   -0.949   -3.879    5.550  256.249  133.992  193.832  -44.332    0.000    0.000    0.000    0.000
1986-03-04T17:39:34.000Z   -6.602    2.656   -2.891    7.681  -37.451  -20.850   -3.000    4.000    1.000  -34.000   -3.602   -1.344   -3.891    5.469   -3.451    0.150    6.323    2.641    1.000  -55975108.000 -105156056.000    4395514.000  119207088.000  241.973    2.113 1772.816  145.628    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.733    0.000    4.352   -3.836   -0.544   -3.860    5.469  261.973  134.536  188.077  -44.897    0.000    0.000    0.000    0.000
1986-03-04T17:40:34.000Z   -6.650    3.779   -3.086    8.248  -37.500  -20.850   -3.000    4.000    1.000  -34.000   -3.650   -0.221   -4.086    5.484   -3.500    0.150    6.323    2.641    1.000  -55973136.000 -105156760.000    4395354.500  119206776.000  241.974    2.113 1772.816  145.620    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.733    0.000    4.352   -3.559    0.527   -4.138    5.484  277.261  130.474  171.575  -48.991    0.000    0.000    0.000    0.000
1986-03-04T17:41:34.000Z   -6.504    4.365   -3.428    8.550  -37.354  -20.850   -3.000    4.000    1.000  -34.000   -3.504    0.365   -4.428    5.658   -3.354    0.150    6.323    2.641    1.000  -55971164.000 -105157464.000    4395195.000  119206464.000  241.975    2.113 1772.816  145.611    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.733    0.000    4.352   -3.250    1.019   -4.518    5.658  282.706  125.061  162.598  -52.987    0.000    0.000    0.000    0.000
1986-03-04T17:42:34.000Z   -4.893    6.660   -2.842    8.739  -35.742  -20.850   -3.000    4.000    1.000  -34.000   -1.893    2.660   -3.842    5.042   -1.742    0.150    6.323    2.641    1.000  -55969192.000 -105158176.000    4395036.000  119206160.000  241.976    2.113 1772.816  145.602    0.455    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.733    0.000    4.352   -1.046    2.792   -4.065    5.042  304.480  101.980  110.547  -53.743    0.000    0.000    0.000    0.000
