1986-03-01T01:16:08.000Z    2.334   10.273    0.479   10.546    9.717   17.383    5.000    6.000   -1.000   12.000   -2.666    4.273    1.479    5.249   -2.283    0.383    6.606    1.688    1.000  -66196324.000 -101000040.000    5223871.000  120872872.000  236.759    2.477 1772.681  192.653    0.184    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.289    0.000    4.300   -1.360    4.947    1.111    5.249   12.655  105.019  105.375   12.216    0.000    0.000    0.000    0.000
1986-03-01T01:18:38.000Z    2.139    9.053    0.918    9.347    9.521   17.383    5.000    6.000   -1.000   12.000   -2.861    3.053    1.918    4.603   -2.479    0.383    6.606    1.688    1.000  -66191620.000 -101002184.000    5223488.500  120872064.000  236.761    2.477 1772.681  192.630    0.184    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.289    0.000    4.300   -1.890    3.866    1.633    4.603   22.895  114.247  116.055   20.776    0.000    0.000    0.000    0.000
1986-03-01T01:21:08.000Z    1.943    6.855    2.041    7.412    9.375   17.432    5.000    6.000   -1.000   12.000   -3.057    0.855    3.041    4.396   -2.625    0.432    6.606    1.688    1.000  -66186916.000 -101004328.000    5223105.500  120871264.000  236.764    2.477 1772.681  192.608    0.184    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.290    0.000    4.300   -2.694    1.902    2.907    4.396   56.803  127.796  144.780   41.394    0.000    0.000    0.000    0.000
1986-03-01T01:23:38.000Z    1.943    6.221    1.748    6.748    9.473   17.529    5.000    6.000   -1.000   12.000   -3.057    0.221    2.748    4.116   -2.527    0.529    6.606    1.688    1.000  -66182212.000 -101006472.000    5222723.000  120870464.000  236.766    2.476 1772.681  192.586    0.184    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.290    0.000    4.300   -2.872    1.272    2.660    4.116   64.439  134.245  156.107   40.260    0.000    0.000    0.000    0.000
1986-03-01T01:26:08.000Z    2.627    8.760   -0.107    9.146   10.059   17.432    5.000    6.000   -1.000   12.000   -2.373    2.760    0.893    3.748   -1.941    0.432    6.606    1.688    1.000  -66177508.000 -101008616.000    5222340.500  120869664.000  236.769    2.476 1772.681  192.564    0.184    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.290    0.000    4.300   -1.504    3.372    0.642    3.748   10.771  113.655  114.032    9.857    0.000    0.000    0.000    0.000
1986-03-01T01:28:39.000Z    2.432    8.613    0.430    8.960    9.961   17.529    5.000    6.000   -1.000   12.000   -2.568    2.613    1.430    3.933   -2.039    0.529    6.606    1.688    1.000  -66172776.000 -101010776.000    5221955.500  120868864.000  236.771    2.476 1772.682  192.541    0.184    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.290    0.000    4.301   -1.732    3.327    1.184    3.933   19.583  116.130  117.504   17.513    0.000    0.000    0.000    0.000
1986-03-01T01:31:09.000Z    2.920    9.053   -0.254    9.515   10.400   17.480    5.000    6.000   -1.000   12.000   -2.080    3.053    0.746    3.769   -1.600    0.480    6.606    1.688    1.000  -66168072.000 -101012920.000    5221573.000  120868056.000  236.773    2.476 1772.682  192.519    0.184    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.290    0.000    4.301   -1.140    3.560    0.481    3.769    7.688  107.612  107.761    7.325    0.000    0.000    0.000    0.000
1986-03-01T01:33:39.000Z    2.334    8.271    0.430    8.605    9.814   17.480    5.000    6.000   -1.000   12.000   -2.666    2.271    1.430    3.783   -2.186    0.480    6.606    1.688    1.000  -66163368.000 -101015064.000    5221190.000  120867264.000  236.776    2.476 1772.682  192.497    0.184    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.290    0.000    4.301   -1.922    3.027    1.206    3.783   21.724  120.531  122.410   18.591    0.000    0.000    0.000    0.000
1986-03-01T01:36:08.000Z    1.943    8.369    0.234    8.595    9.424   17.480    5.000    6.000   -1.000   12.000   -3.057    2.369    1.234    4.060   -2.576    0.480    6.606    1.688    1.000  -66158692.000 -101017192.000    5220810.000  120866464.000  236.778    2.476 1772.682  192.475    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.291    0.000    4.301   -2.269    3.215    0.996    4.059   17.213  123.988  125.215   14.204    0.000    0.000    0.000    0.000
1986-03-01T01:38:38.000Z    2.334    9.199   -0.254    9.494    9.766   17.432    5.000    6.000   -1.000   12.000   -2.666    3.199    0.746    4.231   -2.234    0.432    6.606    1.688    1.000  -66153988.000 -101019336.000    5220427.500  120865672.000  236.781    2.475 1772.682  192.453    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.291    0.000    4.301   -1.662    3.864    0.458    4.231    6.755  113.124  113.269    6.210    0.000    0.000    0.000    0.000
1986-03-01T01:41:08.000Z    2.920    9.492   -0.205    9.933   10.352   17.432    5.000    6.000   -1.000   12.000   -2.080    3.492    0.795    4.142   -1.648    0.432    6.606    1.688    1.000  -66149284.000 -101021480.000    5220045.000  120864864.000  236.783    2.475 1772.682  192.431    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.291    0.000    4.301   -1.017    3.984    0.498    4.142    7.119  104.213  104.319    6.900    0.000    0.000    0.000    0.000
1986-03-01T01:43:38.000Z    2.578    9.248   -0.693    9.626    9.961   17.383    5.000    6.000   -1.000   12.000   -2.422    3.248    0.307    4.063   -2.039    0.383    6.606    1.688    1.000  -66144580.000 -101023624.000    5219662.000  120864072.000  236.785    2.475 1772.682  192.408    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.291    0.000    4.301   -1.413    3.809    0.021    4.063    0.317  110.357  110.358    0.297    0.000    0.000    0.000    0.000
1986-03-01T01:46:08.000Z    1.992    7.344   -0.059    7.609    9.424   17.432    5.000    6.000   -1.000   12.000   -3.008    1.344    0.941    3.426   -2.576    0.432    6.606    1.688    1.000  -66139876.000 -101025768.000    5219279.500  120863272.000  236.788    2.475 1772.682  192.386    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.291    0.000    4.301   -2.510    2.198    0.779    3.426   19.508  137.106  138.790   13.138    0.000    0.000    0.000    0.000
1986-03-01T01:48:39.000Z    1.602    7.246   -0.059    7.421    9.033   17.432    5.000    6.000   -1.000   12.000   -3.398    1.246    0.941    3.740   -2.967    0.432    6.606    1.688    1.000  -66135140.000 -101027920.000    5218894.500  120862464.000  236.790    2.475 1772.682  192.364    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.292    0.000    4.301   -2.912    2.214    0.778    3.740   19.352  141.141  142.758   11.999    0.000    0.000    0.000    0.000
1986-03-01T01:51:09.000Z    1.406    6.904   -0.205    7.049    8.838   17.432    5.000    6.000   -1.000   12.000   -3.594    0.904    0.795    3.790   -3.162    0.432    6.606    1.688    1.000  -66130436.000 -101030064.000    5218511.500  120861664.000  236.793    2.475 1772.682  192.342    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.292    0.000    4.301   -3.196    1.930    0.652    3.790   18.662  147.478  148.865    9.906    0.000    0.000    0.000    0.000
1986-03-01T01:53:39.000Z    1.553    7.783   -0.303    7.942    8.984   17.432    5.000    6.000   -1.000   12.000   -3.447    1.783    0.697    3.943   -3.016    0.432    6.606    1.688    1.000  -66125732.000 -101032208.000    5218129.000  120860864.000  236.795    2.474 1772.682  192.319    0.185    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.292    0.000    4.301   -2.809    2.723    0.494    3.943   10.290  135.417  135.882    7.203    0.000    0.000    0.000    0.000
1986-03-01T01:56:08.000Z    1.455    7.588   -0.547    7.745    8.789   17.334    5.000    6.000   -1.000   12.000   -3.545    1.588    0.453    3.911   -3.211    0.334    6.606    1.688    1.000  -66121056.000 -101034336.000    5217749.000  120860064.000  236.798    2.474 1772.682  192.297    0.186    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.292    0.000    4.301   -2.957    2.545    0.263    3.911    5.898  139.127  139.278    3.856    0.000    0.000    0.000    0.000
1986-03-01T01:58:38.000Z    2.139    8.613   -1.279    8.967    9.473   17.334    5.000    6.000   -1.000   12.000   -2.861    2.613   -0.279    3.885   -2.527    0.334    6.606    1.688    1.000  -66116352.000 -101036480.000    5217366.000  120859272.000  236.800    2.474 1772.682  192.275    0.186    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.292    0.000    4.301   -2.013    3.281   -0.527    3.885  350.878  121.212  121.536   -7.793    0.000    0.000    0.000    0.000
1986-03-01T02:01:08.000Z    1.895    7.734   -0.742    7.998    9.326   17.432    5.000    6.000   -1.000   12.000   -3.105    1.734    0.258    3.566   -2.674    0.432    6.606    1.688    1.000  -66111648.000 -101038616.000    5216983.500  120858472.000  236.802    2.474 1772.682  192.253    0.186    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.293    0.000    4.301   -2.494    2.548    0.067    3.566    1.504  134.377  134.387    1.075    0.000    0.000    0.000    0.000
1986-03-01T02:03:38.000Z    2.041    7.734   -0.889    8.048    9.424   17.383    5.000    6.000   -1.000   12.000   -2.959    1.734    0.111    3.432   -2.576    0.383    6.606    1.688    1.000  -66106944.000 -101040760.000    5216600.500  120857672.000  236.805    2.474 1772.682  192.231    0.186    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.293    0.000    4.301   -2.354    2.496   -0.076    3.432  358.254  133.302  133.316   -1.270    0.000    0.000    0.000    0.000
1986-03-01T02:06:08.000Z    1.650    7.197   -0.498    7.401    9.033   17.383    5.000    6.000   -1.000   12.000   -3.350    1.197    0.502    3.592   -2.967    0.383    6.606    1.688    1.000  -66102236.000 -101042904.000    5216218.000  120856872.000  236.807    2.474 1772.682  192.209    0.186    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.293    0.000    4.301   -2.879    2.121    0.344    3.592    9.211  143.271  143.626    5.493    0.000    0.000    0.000    0.000
1986-03-01T02:08:39.000Z    1.504    7.783    0.625    7.952    8.887   17.383    5.000    6.000   -1.000   12.000   -3.496    1.783    1.625    4.248   -3.113    0.383    6.606    1.688    1.000  -66097500.000 -101045056.000    5215832.500  120856064.000  236.810    2.474 1772.682  192.186    0.186    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.293    0.000    4.301   -2.855    2.807    1.419    4.248   26.812  132.238  135.493   19.509    0.000    0.000    0.000    0.000
1986-03-01T02:11:09.000Z    2.090    7.930   -0.010    8.200    9.473   17.383    5.000    6.000   -1.000   12.000   -2.910    1.930    0.990    3.629   -2.527    0.383    6.606    1.688    1.000  -66092796.000 -101047200.000    5215450.000  120855264.000  236.812    2.473 1772.682  192.164    0.186    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.293    0.000    4.301   -2.252    2.735    0.787    3.629   16.057  128.348  129.463   12.528    0.000    0.000    0.000    0.000
1986-03-01T02:13:39.000Z    1.846    7.881   -0.498    8.109    9.277   17.432    5.000    6.000   -1.000   12.000   -3.154    1.881    0.502    3.707   -2.723    0.432    6.606    1.688    1.000  -66088088.000 -101049344.000    5215067.000  120854472.000  236.815    2.473 1772.683  192.142    0.187    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.293    0.000    4.301   -2.500    2.720    0.299    3.707    6.268  132.411  132.582    4.624    0.000    0.000    0.000    0.000
1986-03-01T02:16:08.000Z    1.846    8.369   -0.938    8.621    9.277   17.432    5.000    6.000   -1.000   12.000   -3.154    2.369    0.062    3.945   -2.723    0.432    6.606    1.688    1.000  -66083416.000 -101051472.000    5214687.000  120853672.000  236.817    2.473 1772.683  192.120    0.187    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.294    0.000    4.301   -2.363    3.155   -0.175    3.945  356.833  126.791  126.833   -2.536    0.000    0.000    0.000    0.000
1986-03-01T02:18:38.000Z    1.992    7.539   -1.084    7.873    9.326   17.334    5.000    6.000   -1.000   12.000   -3.008    1.539   -0.084    3.380   -2.674    0.334    6.606    1.688    1.000  -66078708.000 -101053608.000    5214304.000  120852872.000  236.819    2.473 1772.683  192.098    0.187    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.294    0.000    4.301   -2.455    2.308   -0.258    3.380  353.627  136.589  136.766   -4.375    0.000    0.000    0.000    0.000
1986-03-01T02:21:08.000Z    1.357    7.490   -2.109    7.899    8.789   17.432    5.000    6.000   -1.000   12.000   -3.643    1.490   -1.109    4.089   -3.211    0.432    6.606    1.688    1.000  -66074004.000 -101055752.000    5213921.500  120852072.000  236.822    2.473 1772.683  192.075    0.187    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.294    0.000    4.301   -3.078    2.362   -1.290    4.089  331.358  138.833  142.496  -18.392    0.000    0.000    0.000    0.000
1986-03-01T02:23:38.000Z    0.723    8.369   -0.010    8.400    8.154   17.432    5.000    6.000   -1.000   12.000   -4.277    2.369    0.990    4.989   -3.846    0.432    6.606    1.688    1.000  -66069296.000 -101057888.000    5213538.500  120851272.000  236.824    2.473 1772.683  192.053    0.187    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.294    0.000    4.301   -3.441    3.539    0.727    4.989   11.608  133.606  134.198    8.378    0.000    0.000    0.000    0.000
1986-03-01T02:26:08.000Z    0.625    8.613   -0.791    8.672    8.008   17.383    5.000    6.000   -1.000   12.000   -4.375    2.613    0.209    5.100   -3.992    0.383    6.606    1.688    1.000  -66064592.000 -101060032.000    5213156.000  120850480.000  236.827    2.472 1772.683  192.031    0.187    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.294    0.000    4.301   -3.466    3.741   -0.072    5.100  358.901  132.810  132.815   -0.806    0.000    0.000    0.000    0.000
1986-03-01T02:28:39.000Z    1.113    9.004   -2.500    9.411    8.447   17.334    5.000    6.000   -1.000   12.000   -3.887    3.004   -1.500    5.136   -3.553    0.334    6.606    1.688    1.000  -66059852.000 -101062184.000    5212770.500  120849664.000  236.829    2.472 1772.683  192.009    0.187    0.960    0.281    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.295    0.000    4.301   -2.888    3.850   -1.794    5.136  335.019  124.211  126.872  -20.442    0.000    0.000    0.000    0.000
