1986-03-02T10:58:38.000Z  -62354964.000 -102679080.000    4911902.000  120230040.000   -3.312    4.826   -1.477    6.037    0.000    0.000    0.000    0.000
1986-03-02T11:01:08.000Z  -62350172.000 -102681080.000    4911513.500  120229240.000   -4.553    3.212   -1.355    5.735    0.000    0.000    0.000    0.000
1986-03-02T11:03:38.000Z  -62345380.000 -102683088.000    4911124.500  120228456.000   -5.120    1.283   -1.405    5.462    0.000    0.000    0.000    0.000
1986-03-02T11:06:08.000Z  -62340584.000 -102685096.000    4910736.000  120227664.000   -5.067    2.062   -0.338    5.481    0.000    0.000    0.000    0.000
1986-03-02T11:08:39.000Z  -62335760.000 -102687112.000    4910344.500  120226880.000   -5.045    2.266   -0.941    5.610    0.000    0.000    0.000    0.000
1986-03-02T11:11:09.000Z  -62330964.000 -102689120.000    4909956.000  120226088.000   -4.239    3.028   -1.880    5.539    0.000    0.000    0.000    0.000
1986-03-02T11:13:39.000Z  -62326172.000 -102691120.000    4909567.500  120225296.000   -2.260    3.742   -3.599    5.663    0.000    0.000    0.000    0.000
1986-03-02T11:16:08.000Z  -62321408.000 -102693112.000    4909181.000  120224512.000   -3.204    4.790   -2.209    6.172    0.000    0.000    0.000    0.000
1986-03-02T11:18:38.000Z  -62316612.000 -102695120.000    4908792.500  120223728.000   -1.776    5.550   -1.434    6.001    0.000    0.000    0.000    0.000
1986-03-02T11:21:08.000Z  -62311820.000 -102697120.000    4908404.000  120222936.000   -4.659    2.615   -2.241    5.793    0.000    0.000    0.000    0.000
1986-03-02T11:23:38.000Z  -62307024.000 -102699128.000    4908015.000  120222144.000   -5.128    1.846   -2.770    6.113    0.000    0.000    0.000    0.000
1986-03-02T11:26:08.000Z  -62302228.000 -102701128.000    4907626.500  120221360.000   -4.907    1.774   -2.177    5.654    0.000    0.000    0.000    0.000
1986-03-02T11:28:39.000Z  -62297404.000 -102703144.000    4907235.000  120220560.000   -5.164    1.706   -0.703    5.484    0.000    0.000    0.000    0.000
1986-03-02T11:31:09.000Z  -62292608.000 -102705152.000    4906846.500  120219776.000   -5.439    1.547   -1.866    5.955    0.000    0.000    0.000    0.000
1986-03-02T11:33:39.000Z  -62287812.000 -102707152.000    4906457.500  120218984.000   -5.635    1.460   -1.076    5.920    0.000    0.000    0.000    0.000
1986-03-02T11:36:08.000Z  -62283052.000 -102709144.000    4906071.500  120218208.000   -6.091    0.742   -1.560    6.331    0.000    0.000    0.000    0.000
1986-03-02T11:38:38.000Z  -62278256.000 -102711144.000    4905682.500  120217408.000   -5.992    0.575   -1.352    6.169    0.000    0.000    0.000    0.000
1986-03-02T11:41:08.000Z  -62273460.000 -102713144.000    4905294.000  120216616.000   -5.847    1.777   -1.100    6.209    0.000    0.000    0.000    0.000
1986-03-02T11:43:38.000Z  -62268664.000 -102715152.000    4904905.000  120215840.000   -4.959    2.937   -0.502    5.785    0.000    0.000    0.000    0.000
1986-03-02T11:46:08.000Z  -62263868.000 -102717152.000    4904516.500  120215040.000   -4.443    3.645   -0.605    5.778    0.000    0.000    0.000    0.000
1986-03-02T11:48:39.000Z  -62259040.000 -102719168.000    4904125.000  120214256.000   -4.876    3.240   -0.231    5.858    0.000    0.000    0.000    0.000
1986-03-02T11:51:09.000Z  -62254244.000 -102721168.000    4903736.000  120213456.000   -4.228    3.709   -0.267    5.630    0.000    0.000    0.000    0.000
1986-03-02T11:53:39.000Z  -62249448.000 -102723168.000    4903347.500  120212672.000   -4.611    3.596   -0.552    5.873    0.000    0.000    0.000    0.000
1986-03-02T11:56:08.000Z  -62244684.000 -102725160.000    4902961.000  120211888.000   -5.082    3.328   -1.217    6.196    0.000    0.000    0.000    0.000
1986-03-02T11:58:38.000Z  -62239888.000 -102727160.000    4902572.000  120211104.000   -5.891    2.167   -0.836    6.332    0.000    0.000    0.000    0.000
1986-03-02T12:01:08.000Z  -62235092.000 -102729160.000    4902183.500  120210312.000   -5.786    1.699   -2.563    6.553    0.000    0.000    0.000    0.000
1986-03-02T12:03:38.000Z  -62230296.000 -102731160.000    4901794.500  120209520.000   -5.561    1.437   -2.445    6.242    0.000    0.000    0.000    0.000
1986-03-02T12:06:08.000Z  -62225500.000 -102733168.000    4901405.500  120208736.000   -4.737    3.611   -1.532    6.151    0.000    0.000    0.000    0.000
1986-03-02T12:08:39.000Z  -62220672.000 -102735176.000    4901014.500  120207936.000   -5.578    1.043   -2.318    6.129    0.000    0.000    0.000    0.000
1986-03-02T12:11:09.000Z  -62215876.000 -102737176.000    4900625.500  120207152.000   -5.116    2.497   -1.546    5.899    0.000    0.000    0.000    0.000
1986-03-02T12:13:39.000Z  -62211080.000 -102739176.000    4900236.500  120206360.000   -2.971    3.966   -0.727    5.008    0.000    0.000    0.000    0.000
1986-03-02T12:16:08.000Z  -62206312.000 -102741168.000    4899850.000  120205576.000   -5.188    1.857   -2.183    5.927    0.000    0.000    0.000    0.000
1986-03-02T12:18:38.000Z  -62201516.000 -102743168.000    4899461.500  120204792.000   -5.473    0.690   -2.536    6.071    0.000    0.000    0.000    0.000
1986-03-02T12:21:08.000Z  -62196720.000 -102745168.000    4899072.500  120204008.000   -5.139    1.309   -2.485    5.857    0.000    0.000    0.000    0.000
1986-03-02T12:23:38.000Z  -62191924.000 -102747168.000    4898683.500  120203216.000   -5.032    1.362   -2.048    5.601    0.000    0.000    0.000    0.000
1986-03-02T12:26:08.000Z  -62187124.000 -102749168.000    4898294.500  120202424.000   -2.419    4.027   -1.809    5.034    0.000    0.000    0.000    0.000
1986-03-02T12:28:39.000Z  -62182296.000 -102751176.000    4897903.000  120201624.000   -3.765    2.752   -1.663    4.951    0.000    0.000    0.000    0.000
1986-03-02T12:31:09.000Z  -62177500.000 -102753176.000    4897514.000  120200840.000   -4.242    2.689   -1.659    5.289    0.000    0.000    0.000    0.000
1986-03-02T12:33:39.000Z  -62172700.000 -102755176.000    4897125.500  120200056.000   -5.572    0.923   -1.868    5.949    0.000    0.000    0.000    0.000
1986-03-02T12:36:08.000Z  -62167936.000 -102757160.000    4896739.000  120199272.000   -5.210    1.617   -2.067    5.834    0.000    0.000    0.000    0.000
1986-03-02T12:38:38.000Z  -62163136.000 -102759160.000    4896350.000  120198480.000   -4.993    1.262   -0.522    5.177    0.000    0.000    0.000    0.000
1986-03-02T12:41:08.000Z  -62158340.000 -102761160.000    4895961.000  120197688.000   -5.185   -0.011   -1.895    5.520    0.000    0.000    0.000    0.000
1986-03-02T12:43:38.000Z  -62153540.000 -102763160.000    4895572.000  120196904.000   -5.744   -0.273   -0.798    5.806    0.000    0.000    0.000    0.000
1986-03-02T12:46:08.000Z  -62148744.000 -102765152.000    4895183.000  120196112.000   -5.115   -1.805    0.983    5.513    0.000    0.000    0.000    0.000
1986-03-02T12:48:39.000Z  -62143912.000 -102767168.000    4894791.500  120195328.000   -5.153   -0.665    1.729    5.476    0.000    0.000    0.000    0.000
1986-03-02T12:51:09.000Z  -62139116.000 -102769168.000    4894402.500  120194536.000   -4.910   -0.501    2.157    5.386    0.000    0.000    0.000    0.000
1986-03-02T12:53:39.000Z  -62134316.000 -102771160.000    4894013.500  120193736.000   -3.673   -0.852    3.702    5.284    0.000    0.000    0.000    0.000
1986-03-02T12:56:08.000Z  -62129552.000 -102773144.000    4893627.000  120192960.000   -4.482    0.095    2.259    5.020    0.000    0.000    0.000    0.000
1986-03-02T12:58:38.000Z  -62124752.000 -102775144.000    4893238.000  120192168.000   -4.572   -0.890    2.382    5.231    0.000    0.000    0.000    0.000
1986-03-02T13:01:08.000Z  -62119952.000 -102777144.000    4892849.000  120191392.000   -0.699    0.347    4.884    4.946    0.000    0.000    0.000    0.000
1986-03-02T13:03:38.000Z  -62115152.000 -102779136.000    4892460.000  120190592.000   -2.720   -0.775    3.059    4.166    0.000    0.000    0.000    0.000
1986-03-02T13:06:08.000Z  -62110356.000 -102781136.000    4892071.000  120189816.000   -4.247   -1.404    1.589    4.747    0.000    0.000    0.000    0.000
1986-03-02T13:08:39.000Z  -62105524.000 -102783144.000    4891679.500  120189016.000   -4.117   -1.097    2.104    4.752    0.000    0.000    0.000    0.000
1986-03-02T13:11:09.000Z  -62100724.000 -102785144.000    4891290.500  120188232.000   -4.633   -1.933    0.503    5.045    0.000    0.000    0.000    0.000
1986-03-02T13:13:39.000Z  -62095924.000 -102787136.000    4890901.500  120187432.000   -4.853   -1.869   -0.188    5.204    0.000    0.000    0.000    0.000
1986-03-02T13:16:08.000Z  -62091160.000 -102789120.000    4890515.000  120186656.000   -4.532   -2.674   -0.127    5.264    0.000    0.000    0.000    0.000
1986-03-02T13:18:38.000Z  -62086360.000 -102791112.000    4890126.000  120185864.000   -4.840   -1.815   -0.094    5.170    0.000    0.000    0.000    0.000
1986-03-02T13:21:08.000Z  -62081560.000 -102793112.000    4889737.000  120185080.000   -4.566   -1.180    0.593    4.753    0.000    0.000    0.000    0.000
1986-03-02T13:23:38.000Z  -62076760.000 -102795104.000    4889348.000  120184288.000   -4.864   -1.506    0.519    5.118    0.000    0.000    0.000    0.000
1986-03-02T13:26:08.000Z  -62071960.000 -102797104.000    4888958.500  120183504.000   -4.778   -0.868    0.520    4.884    0.000    0.000    0.000    0.000
1986-03-02T13:28:39.000Z  -62067128.000 -102799112.000    4888567.000  120182712.000   -4.574   -0.522    0.494    4.630    0.000    0.000    0.000    0.000
1986-03-02T13:31:09.000Z  -62062328.000 -102801104.000    4888178.000  120181920.000   -5.216   -1.174    0.151    5.349    0.000    0.000    0.000    0.000
1986-03-02T13:33:39.000Z  -62057528.000 -102803096.000    4887789.000  120181136.000   -5.527   -0.680    0.065    5.569    0.000    0.000    0.000    0.000
1986-03-02T13:36:08.000Z  -62052760.000 -102805080.000    4887402.500  120180352.000   -5.427   -0.043   -0.571    5.457    0.000    0.000    0.000    0.000
1986-03-02T13:38:38.000Z  -62047960.000 -102807072.000    4887013.000  120179560.000   -5.383    0.437   -0.803    5.460    0.000    0.000    0.000    0.000
1986-03-02T13:41:08.000Z  -62043160.000 -102809072.000    4886624.000  120178776.000   -5.349    1.250   -0.717    5.539    0.000    0.000    0.000    0.000
1986-03-02T13:43:38.000Z  -62038356.000 -102811064.000    4886235.000  120177992.000   -5.243    1.756   -1.049    5.628    0.000    0.000    0.000    0.000
1986-03-02T13:46:08.000Z  -62033556.000 -102813056.000    4885845.500  120177192.000   -5.216    1.834   -1.251    5.669    0.000    0.000    0.000    0.000
1986-03-02T13:48:39.000Z  -62028724.000 -102815064.000    4885454.000  120176400.000   -5.086    2.082   -1.515    5.701    0.000    0.000    0.000    0.000
1986-03-02T13:51:09.000Z  -62023924.000 -102817056.000    4885065.000  120175608.000   -5.034    1.837   -2.525    5.923    0.000    0.000    0.000    0.000
1986-03-02T13:53:39.000Z  -62019124.000 -102819048.000    4884675.500  120174824.000   -5.103    1.633   -2.117    5.761    0.000    0.000    0.000    0.000
1986-03-02T13:56:08.000Z  -62014352.000 -102821032.000    4884289.000  120174048.000   -4.874    1.748   -1.734    5.461    0.000    0.000    0.000    0.000
1986-03-02T13:58:38.000Z  -62009552.000 -102823024.000    4883900.000  120173256.000   -4.929    1.487   -2.694    5.811    0.000    0.000    0.000    0.000
1986-03-02T14:01:08.000Z  -62004752.000 -102825016.000    4883510.500  120172472.000   -4.628    2.182   -2.453    5.674    0.000    0.000    0.000    0.000
1986-03-02T14:03:38.000Z  -61999948.000 -102827008.000    4883121.500  120171672.000   -3.916    3.112   -1.544    5.235    0.000    0.000    0.000    0.000
1986-03-02T14:06:08.000Z  -61995148.000 -102829000.000    4882732.500  120170896.000   -4.304    1.691   -2.954    5.487    0.000    0.000    0.000    0.000
1986-03-02T14:08:39.000Z  -61990316.000 -102831008.000    4882340.500  120170096.000   -4.584    1.777   -2.912    5.714    0.000    0.000    0.000    0.000
1986-03-02T14:11:09.000Z  -61985512.000 -102833000.000    4881951.500  120169312.000   -5.078    1.332   -2.633    5.873    0.000    0.000    0.000    0.000
1986-03-02T14:13:39.000Z  -61980712.000 -102834992.000    4881562.000  120168520.000   -4.653    2.491   -1.840    5.589    0.000    0.000    0.000    0.000
1986-03-02T14:16:08.000Z  -61975940.000 -102836968.000    4881175.500  120167736.000   -4.951    2.155   -2.059    5.778    0.000    0.000    0.000    0.000
1986-03-02T14:18:38.000Z  -61971140.000 -102838960.000    4880786.000  120166952.000   -5.435    0.491   -2.325    5.931    0.000    0.000    0.000    0.000
1986-03-02T14:21:08.000Z  -61966336.000 -102840952.000    4880397.000  120166160.000   -3.565    2.054    0.691    4.172    0.000    0.000    0.000    0.000
1986-03-02T14:23:38.000Z  -61961536.000 -102842944.000    4880007.500  120165384.000   -3.626    2.051    1.083    4.304    0.000    0.000    0.000    0.000
1986-03-02T14:26:08.000Z  -61956732.000 -102844936.000    4879618.500  120164584.000   -3.694    2.632    0.402    4.553    0.000    0.000    0.000    0.000
1986-03-02T14:28:39.000Z  -61951896.000 -102846936.000    4879226.500  120163792.000   -3.622    2.438    1.494    4.615    0.000    0.000    0.000    0.000
1986-03-02T14:31:09.000Z  -61947096.000 -102848928.000    4878837.500  120163000.000   -4.054    2.775    0.196    4.917    0.000    0.000    0.000    0.000
1986-03-02T14:33:39.000Z  -61942292.000 -102850920.000    4878448.000  120162224.000   -2.634    4.041   -1.124    4.953    0.000    0.000    0.000    0.000
1986-03-02T14:36:08.000Z  -61937520.000 -102852896.000    4878061.500  120161432.000   -3.187    1.978   -3.564    5.174    0.000    0.000    0.000    0.000
1986-03-02T14:38:38.000Z  -61932720.000 -102854888.000    4877672.000  120160656.000   -4.019   -0.378   -4.218    5.839    0.000    0.000    0.000    0.000
1986-03-02T14:41:08.000Z  -61927916.000 -102856880.000    4877282.500  120159856.000   -3.899    1.298   -1.162    4.271    0.000    0.000    0.000    0.000
1986-03-02T14:43:38.000Z  -61923112.000 -102858864.000    4876893.500  120159064.000   -3.194    2.780   -1.763    4.587    0.000    0.000    0.000    0.000
1986-03-02T14:46:08.000Z  -61918308.000 -102860856.000    4876504.000  120158280.000   -2.998   -0.389    2.345    3.825    0.000    0.000    0.000    0.000
1986-03-02T14:48:39.000Z  -61913476.000 -102862864.000    4876112.000  120157496.000   -1.548   -0.227    3.410    3.752    0.000    0.000    0.000    0.000
1986-03-02T14:51:09.000Z  -61908672.000 -102864848.000    4875723.000  120156704.000   -1.435   -0.391    3.030    3.376    0.000    0.000    0.000    0.000
1986-03-02T14:53:39.000Z  -61903868.000 -102866840.000    4875333.500  120155920.000    1.410   -0.914    3.217    3.629    0.000    0.000    0.000    0.000
1986-03-02T14:56:08.000Z  -61899096.000 -102868816.000    4874946.500  120155136.000    1.728   -0.659    3.785    4.213    0.000    0.000    0.000    0.000
1986-03-02T14:58:38.000Z  -61894292.000 -102870800.000    4874557.500  120154344.000    1.728   -0.655    3.834    4.256    0.000    0.000    0.000    0.000
1986-03-02T15:01:08.000Z  -61889488.000 -102872792.000    4874168.000  120153560.000    1.890   -0.431    4.062    4.501    0.000    0.000    0.000    0.000
1986-03-02T15:03:38.000Z  -61884684.000 -102874776.000    4873778.500  120152760.000    1.521   -0.445    4.454    4.728    0.000    0.000    0.000    0.000
1986-03-02T15:06:08.000Z  -61879880.000 -102876768.000    4873389.000  120151984.000    0.552   -0.123    4.234    4.272    0.000    0.000    0.000    0.000
1986-03-02T15:08:39.000Z  -61875044.000 -102878768.000    4872997.000  120151184.000    2.482    1.211    3.791    4.690    0.000    0.000    0.000    0.000
1986-03-02T15:11:09.000Z  -61870240.000 -102880760.000    4872608.000  120150408.000    2.815    0.994    4.248    5.192    0.000    0.000    0.000    0.000
1986-03-02T15:13:39.000Z  -61865436.000 -102882744.000    4872218.500  120149616.000    2.474    1.048    4.293    5.064    0.000    0.000    0.000    0.000
1986-03-02T15:16:08.000Z  -61860664.000 -102884720.000    4871831.500  120148832.000    1.305    0.866    4.061    4.353    0.000    0.000    0.000    0.000
1986-03-02T15:18:38.000Z  -61855860.000 -102886704.000    4871442.000  120148048.000   -1.448    0.465    3.504    3.820    0.000    0.000    0.000    0.000
