1986-03-05T06:47:30.000Z  -54417004.000 -105703976.000    4269638.000  118965416.000    1.088   11.767   -9.367   15.079    0.000    0.000    0.000    0.000
1986-03-05T06:48:30.000Z  -54415024.000 -105704656.000    4269478.000  118965112.000   -0.557   11.317   -9.865   15.023    0.000    0.000    0.000    0.000
1986-03-05T06:49:30.000Z  -54413040.000 -105705336.000    4269318.000  118964800.000   -0.657   11.564  -10.022   15.317    0.000    0.000    0.000    0.000
1986-03-05T06:50:30.000Z  -54411056.000 -105706024.000    4269157.500  118964496.000   -3.537   10.032  -10.369   14.855    0.000    0.000    0.000    0.000
1986-03-05T06:51:30.000Z  -54409072.000 -105706704.000    4268997.500  118964192.000   -3.148   10.481  -10.231   14.981    0.000    0.000    0.000    0.000
1986-03-05T06:52:30.000Z  -54407088.000 -105707392.000    4268837.000  118963888.000   -1.650   11.144  -10.653   15.505    0.000    0.000    0.000    0.000
1986-03-05T06:53:30.000Z  -54405104.000 -105708072.000    4268677.000  118963576.000   -2.421   11.426   -9.669   15.163    0.000    0.000    0.000    0.000
1986-03-05T06:54:30.000Z  -54403120.000 -105708760.000    4268516.500  118963280.000   -2.813   11.478   -9.385   15.091    0.000    0.000    0.000    0.000
1986-03-05T06:55:30.000Z  -54401140.000 -105709440.000    4268356.500  118962976.000   -2.331   11.108  -10.951   15.772    0.000    0.000    0.000    0.000
1986-03-05T06:56:30.000Z  -54399156.000 -105710120.000    4268196.500  118962664.000   -2.481   11.630   -8.724   14.748    0.000    0.000    0.000    0.000
1986-03-05T06:57:30.000Z  -54397172.000 -105710808.000    4268036.000  118962360.000   -2.962   11.685   -8.987   15.036    0.000    0.000    0.000    0.000
1986-03-05T06:58:30.000Z  -54395188.000 -105711488.000    4267876.000  118962056.000   -3.845   11.542   -9.489   15.428    0.000    0.000    0.000    0.000
1986-03-05T06:59:30.000Z  -54393204.000 -105712176.000    4267715.500  118961752.000   -4.390   10.817  -10.460   15.675    0.000    0.000    0.000    0.000
1986-03-05T07:00:30.000Z  -54391220.000 -105712856.000    4267555.500  118961440.000   -5.274   10.535  -10.145   15.548    0.000    0.000    0.000    0.000
1986-03-05T07:01:30.000Z  -54389236.000 -105713536.000    4267395.000  118961128.000   -3.830   10.607  -11.231   15.915    0.000    0.000    0.000    0.000
1986-03-05T07:02:30.000Z  -54387252.000 -105714224.000    4267235.000  118960832.000   -1.205    9.394  -13.109   16.173    0.000    0.000    0.000    0.000
1986-03-05T07:03:30.000Z  -54385272.000 -105714904.000    4267074.500  118960528.000   -2.167    9.016  -12.940   15.919    0.000    0.000    0.000    0.000
1986-03-05T07:04:30.000Z  -54383288.000 -105715584.000    4266914.500  118960216.000   -2.501    9.201  -12.604   15.804    0.000    0.000    0.000    0.000
1986-03-05T07:05:30.000Z  -54381304.000 -105716272.000    4266754.500  118959920.000   -3.871    8.188  -12.965   15.815    0.000    0.000    0.000    0.000
1986-03-05T07:06:30.000Z  -54379320.000 -105716952.000    4266594.000  118959608.000   -4.035    8.285  -12.821   15.789    0.000    0.000    0.000    0.000
1986-03-05T07:07:30.000Z  -54377336.000 -105717640.000    4266434.000  118959304.000   -4.614    7.740  -12.826   15.674    0.000    0.000    0.000    0.000
1986-03-05T07:08:30.000Z  -54375352.000 -105718320.000    4266273.500  118959000.000   -5.094    6.867  -13.109   15.651    0.000    0.000    0.000    0.000
1986-03-05T07:09:30.000Z  -54373368.000 -105719000.000    4266113.500  118958688.000   -4.838    6.447  -13.572   15.785    0.000    0.000    0.000    0.000
1986-03-05T07:10:30.000Z  -54371384.000 -105719688.000    4265953.000  118958392.000   -4.976    5.627  -14.009   15.895    0.000    0.000    0.000    0.000
1986-03-05T07:11:30.000Z  -54369400.000 -105720368.000    4265793.000  118958080.000   -5.112    4.149  -14.502   15.926    0.000    0.000    0.000    0.000
1986-03-05T07:12:30.000Z  -54367416.000 -105721048.000    4265632.500  118957776.000   -5.067    3.440  -14.571   15.806    0.000    0.000    0.000    0.000
1986-03-05T07:13:30.000Z  -54365432.000 -105721736.000    4265472.500  118957472.000   -5.466    3.775  -13.825   15.338    0.000    0.000    0.000    0.000
1986-03-05T07:14:30.000Z  -54363452.000 -105722416.000    4265312.000  118957168.000   -6.317    4.382  -12.673   14.823    0.000    0.000    0.000    0.000
1986-03-05T07:15:30.000Z  -54361468.000 -105723096.000    4265152.000  118956856.000   -6.206   -0.113  -13.140   14.533    0.000    0.000    0.000    0.000
1986-03-05T07:16:30.000Z  -54359484.000 -105723784.000    4264991.500  118956552.000   -7.095   -0.248  -12.161   14.081    0.000    0.000    0.000    0.000
1986-03-05T07:17:30.000Z  -54357500.000 -105724464.000    4264831.500  118956248.000   -6.376   -2.108  -10.916   12.816    0.000    0.000    0.000    0.000
1986-03-05T07:18:30.000Z  -54355516.000 -105725144.000    4264671.500  118955936.000   -5.893   -0.821  -11.947   13.346    0.000    0.000    0.000    0.000
1986-03-05T07:19:30.000Z  -54353532.000 -105725832.000    4264511.000  118955640.000   -6.186    0.414  -12.186   13.673    0.000    0.000    0.000    0.000
1986-03-05T07:20:30.000Z  -54351548.000 -105726512.000    4264351.000  118955336.000   -6.282    1.053  -12.222   13.782    0.000    0.000    0.000    0.000
1986-03-05T07:21:30.000Z  -54349564.000 -105727192.000    4264190.500  118955024.000   -6.010    1.453  -12.551   13.991    0.000    0.000    0.000    0.000
1986-03-05T07:22:30.000Z  -54347580.000 -105727872.000    4264030.500  118954712.000   -6.065    2.678  -12.925   14.526    0.000    0.000    0.000    0.000
1986-03-05T07:23:30.000Z  -54345596.000 -105728560.000    4263870.000  118954416.000   -4.998    6.741  -11.963   14.613    0.000    0.000    0.000    0.000
1986-03-05T07:24:30.000Z  -54343612.000 -105729240.000    4263710.000  118954112.000   -2.241   10.182  -11.207   15.307    0.000    0.000    0.000    0.000
1986-03-05T07:25:30.000Z  -54341628.000 -105729920.000    4263549.500  118953800.000   -5.382    8.135  -10.618   14.418    0.000    0.000    0.000    0.000
1986-03-05T07:26:30.000Z  -54339644.000 -105730608.000    4263389.500  118953496.000   -5.654    6.747  -10.356   13.591    0.000    0.000    0.000    0.000
1986-03-05T07:27:30.000Z  -54337660.000 -105731288.000    4263229.000  118953192.000   -2.912    8.649  -10.000   13.538    0.000    0.000    0.000    0.000
1986-03-05T07:28:30.000Z  -54335676.000 -105731968.000    4263069.000  118952888.000   -1.568   10.968   -7.822   13.562    0.000    0.000    0.000    0.000
1986-03-05T07:29:30.000Z  -54333692.000 -105732656.000    4262908.500  118952584.000   -1.314   11.343   -6.760   13.270    0.000    0.000    0.000    0.000
1986-03-05T07:30:30.000Z  -54331708.000 -105733336.000    4262748.500  118952272.000   -0.672   11.703   -6.278   13.298    0.000    0.000    0.000    0.000
1986-03-05T07:31:30.000Z  -54329724.000 -105734016.000    4262588.000  118951968.000    0.332   11.867   -4.665   12.755    0.000    0.000    0.000    0.000
1986-03-05T07:32:30.000Z  -54327740.000 -105734696.000    4262428.000  118951664.000    0.562   11.539   -3.749   12.146    0.000    0.000    0.000    0.000
1986-03-05T07:33:30.000Z  -54325756.000 -105735384.000    4262267.500  118951360.000    1.169   10.866   -2.000   11.111    0.000    0.000    0.000    0.000
1986-03-05T07:34:30.000Z  -54323772.000 -105736064.000    4262107.000  118951056.000   -0.467   11.382   -5.832   12.797    0.000    0.000    0.000    0.000
1986-03-05T07:35:30.000Z  -54321788.000 -105736744.000    4261947.000  118950752.000    0.808   11.430   -5.900   12.888    0.000    0.000    0.000    0.000
1986-03-05T07:36:30.000Z  -54319804.000 -105737424.000    4261786.500  118950440.000    0.678   10.410   -6.250   12.160    0.000    0.000    0.000    0.000
1986-03-05T07:37:30.000Z  -54317820.000 -105738112.000    4261626.500  118950136.000    1.108   11.422   -4.730   12.412    0.000    0.000    0.000    0.000
1986-03-05T07:38:30.000Z  -54315836.000 -105738792.000    4261466.000  118949832.000    3.517   11.247   -4.377   12.571    0.000    0.000    0.000    0.000
1986-03-05T07:39:30.000Z  -54313852.000 -105739472.000    4261306.000  118949528.000    1.546   11.343   -4.564   12.324    0.000    0.000    0.000    0.000
1986-03-05T07:40:30.000Z  -54311868.000 -105740152.000    4261145.500  118949216.000    1.188   11.400   -5.321   12.637    0.000    0.000    0.000    0.000
1986-03-05T07:41:30.000Z  -54309884.000 -105740840.000    4260985.500  118948912.000    2.388   10.747   -6.104   12.588    0.000    0.000    0.000    0.000
1986-03-05T07:42:30.000Z  -54307900.000 -105741520.000    4260825.000  118948608.000    5.622    9.755   -3.736   11.862    0.000    0.000    0.000    0.000
1986-03-05T07:43:30.000Z  -54305916.000 -105742200.000    4260665.000  118948304.000    4.637    9.927   -4.031   11.675    0.000    0.000    0.000    0.000
1986-03-05T07:44:30.000Z  -54303932.000 -105742880.000    4260504.500  118947992.000    2.774   10.475   -4.743   11.828    0.000    0.000    0.000    0.000
1986-03-05T07:45:30.000Z  -54301948.000 -105743560.000    4260344.500  118947688.000    2.707    9.455   -6.778   11.945    0.000    0.000    0.000    0.000
1986-03-05T07:46:30.000Z  -54299964.000 -105744248.000    4260184.000  118947392.000   -0.672    9.359   -6.776   11.574    0.000    0.000    0.000    0.000
1986-03-05T07:47:30.000Z  -54297980.000 -105744928.000    4260024.000  118947080.000    0.268    9.483   -6.467   11.481    0.000    0.000    0.000    0.000
1986-03-05T07:48:30.000Z  -54295996.000 -105745608.000    4259863.500  118946768.000   -0.124    9.472   -6.438   11.453    0.000    0.000    0.000    0.000
1986-03-05T07:49:30.000Z  -54294012.000 -105746288.000    4259703.000  118946464.000   -1.175    8.809   -8.413   12.238    0.000    0.000    0.000    0.000
1986-03-05T07:50:30.000Z  -54292028.000 -105746968.000    4259543.000  118946160.000   -3.580    7.318   -8.582   11.833    0.000    0.000    0.000    0.000
1986-03-05T07:51:30.000Z  -54290040.000 -105747656.000    4259382.500  118945856.000   -0.564   10.279   -6.967   12.431    0.000    0.000    0.000    0.000
1986-03-05T07:52:30.000Z  -54288056.000 -105748336.000    4259222.500  118945560.000   -0.900   10.329   -6.163   12.061    0.000    0.000    0.000    0.000
1986-03-05T07:53:30.000Z  -54286072.000 -105749016.000    4259062.000  118945248.000   -1.224   10.012   -5.329   11.408    0.000    0.000    0.000    0.000
1986-03-05T07:54:30.000Z  -54284088.000 -105749696.000    4258902.000  118944944.000   -0.272   10.104   -6.584   12.063    0.000    0.000    0.000    0.000
1986-03-05T07:55:30.000Z  -54282104.000 -105750376.000    4258741.500  118944632.000   -1.724   10.055   -7.011   12.379    0.000    0.000    0.000    0.000
1986-03-05T07:56:30.000Z  -54280120.000 -105751064.000    4258581.000  118944336.000   -2.080    9.667   -6.543   11.857    0.000    0.000    0.000    0.000
1986-03-05T07:57:30.000Z  -54278136.000 -105751744.000    4258421.000  118944032.000   -3.073    9.461   -7.234   12.300    0.000    0.000    0.000    0.000
1986-03-05T07:58:30.000Z  -54276152.000 -105752424.000    4258260.500  118943720.000   -3.634    7.762   -9.798   13.018    0.000    0.000    0.000    0.000
1986-03-05T07:59:30.000Z  -54274168.000 -105753104.000    4258100.500  118943416.000   -4.351    4.641  -11.260   12.933    0.000    0.000    0.000    0.000
1986-03-05T08:00:30.000Z  -54272184.000 -105753784.000    4257940.000  118943112.000    1.066    6.729   -7.228    9.933    0.000    0.000    0.000    0.000
1986-03-05T09:54:16.000Z  -54046324.000 -105831096.000    4239697.000  118908376.000   -2.143    3.592   -3.343    5.355    0.000    0.000    0.000    0.000
1986-03-05T09:55:16.000Z  -54044340.000 -105831776.000    4239536.500  118908072.000   -2.412    2.821   -1.766    4.111    0.000    0.000    0.000    0.000
1986-03-05T09:56:16.000Z  -54042352.000 -105832448.000    4239376.000  118907760.000   -2.285    1.228    0.657    2.676    0.000    0.000    0.000    0.000
1986-03-05T09:57:16.000Z  -54040368.000 -105833128.000    4239216.000  118907456.000   -1.319    2.542    0.263    2.876    0.000    0.000    0.000    0.000
1986-03-05T09:58:16.000Z  -54038380.000 -105833808.000    4239055.500  118907152.000   -1.126   -0.933    1.752    2.282    0.000    0.000    0.000    0.000
1986-03-05T09:59:17.000Z  -54036360.000 -105834496.000    4238892.500  118906840.000   -0.101   -4.959    2.010    5.352    0.000    0.000    0.000    0.000
1986-03-05T10:00:17.000Z  -54034376.000 -105835176.000    4238732.000  118906536.000   -1.335   -0.541    2.701    3.062    0.000    0.000    0.000    0.000
1986-03-05T10:01:17.000Z  -54032388.000 -105835848.000    4238571.500  118906224.000   -1.424    1.621    3.859    4.421    0.000    0.000    0.000    0.000
1986-03-05T10:02:17.000Z  -54030400.000 -105836528.000    4238411.000  118905920.000   -2.144   -0.456    1.275    2.536    0.000    0.000    0.000    0.000
1986-03-05T10:03:17.000Z  -54028416.000 -105837208.000    4238250.500  118905624.000   -2.686   -2.184   -0.063    3.462    0.000    0.000    0.000    0.000
1986-03-05T10:04:17.000Z  -54026428.000 -105837888.000    4238090.000  118905320.000   -2.951   -1.504    0.424    3.339    0.000    0.000    0.000    0.000
1986-03-05T10:05:17.000Z  -54024444.000 -105838560.000    4237929.500  118905016.000   -2.731   -1.580    0.969    3.301    0.000    0.000    0.000    0.000
1986-03-05T10:06:17.000Z  -54022456.000 -105839240.000    4237769.000  118904704.000   -2.886   -1.636    0.287    3.330    0.000    0.000    0.000    0.000
1986-03-05T10:07:17.000Z  -54020472.000 -105839920.000    4237609.000  118904400.000   -2.711   -2.954   -0.200    4.014    0.000    0.000    0.000    0.000
1986-03-05T10:08:17.000Z  -54018484.000 -105840592.000    4237448.500  118904096.000   -2.690   -4.277   -0.687    5.099    0.000    0.000    0.000    0.000
1986-03-05T10:09:18.000Z  -54016464.000 -105841280.000    4237285.500  118903784.000    0.123   -5.690   -4.007    6.960    0.000    0.000    0.000    0.000
1986-03-05T10:10:18.000Z  -54014480.000 -105841960.000    4237125.000  118903480.000    4.101   -2.408   -7.538    8.913    0.000    0.000    0.000    0.000
1986-03-05T10:11:18.000Z  -54012492.000 -105842640.000    4236964.500  118903176.000    4.769   -3.016   -6.806    8.841    0.000    0.000    0.000    0.000
1986-03-05T10:12:18.000Z  -54010504.000 -105843312.000    4236804.000  118902872.000    4.260   -2.495   -6.699    8.321    0.000    0.000    0.000    0.000
1986-03-05T10:13:18.000Z  -54008520.000 -105843992.000    4236643.500  118902568.000   -2.396   -4.459   -2.583    5.683    0.000    0.000    0.000    0.000
1986-03-05T10:14:16.000Z  -54006600.000 -105844648.000    4236488.500  118902272.000   -3.282   -5.291   -1.589    6.426    0.000    0.000    0.000    0.000
1986-03-05T10:15:16.000Z  -54004612.000 -105845320.000    4236328.000  118901968.000   -1.588   -5.391   -5.548    7.897    0.000    0.000    0.000    0.000
1986-03-05T10:16:16.000Z  -54002628.000 -105846000.000    4236167.500  118901664.000   -1.440   -7.806   -3.748    8.777    0.000    0.000    0.000    0.000
1986-03-05T10:17:16.000Z  -54000640.000 -105846680.000    4236007.000  118901352.000   -2.972   -7.110   -3.409    8.427    0.000    0.000    0.000    0.000
1986-03-05T10:18:16.000Z  -53998652.000 -105847352.000    4235846.500  118901040.000   -3.982   -6.911   -3.473    8.699    0.000    0.000    0.000    0.000
1986-03-05T10:19:17.000Z  -53996632.000 -105848040.000    4235683.500  118900736.000   -3.585   -7.285   -3.444    8.820    0.000    0.000    0.000    0.000
1986-03-05T10:20:17.000Z  -53994648.000 -105848720.000    4235523.000  118900432.000   -2.791   -7.462   -2.598    8.379    0.000    0.000    0.000    0.000
1986-03-05T10:21:17.000Z  -53992660.000 -105849400.000    4235362.500  118900128.000   -2.222   -6.256   -2.641    7.145    0.000    0.000    0.000    0.000
1986-03-05T10:22:17.000Z  -53990676.000 -105850072.000    4235202.000  118899824.000   -2.144   -6.772   -1.721    7.309    0.000    0.000    0.000    0.000
1986-03-05T10:23:17.000Z  -53988688.000 -105850752.000    4235041.500  118899520.000   -1.779   -6.570   -1.638    7.001    0.000    0.000    0.000    0.000
1986-03-05T10:24:17.000Z  -53986700.000 -105851432.000    4234881.500  118899216.000   -2.556   -6.994   -2.242    7.777    0.000    0.000    0.000    0.000
