1985-11-03T22:52:28 C2   5140  90   -10.547  .011  44.6    0   0 -9 1.079 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
1985-11-03T22:53:20 CO+  4260  65 < -12.091 -.999  44.6    0   0 -9 1.080 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
1985-11-03T22:54:46 RCNT 6840  90   -12.832  .010  44.6    0   0 -9 1.081 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
1985-11-03T22:56:04 H2O+ 7000 175   -11.509  .176  44.6    0   0 -9 1.083 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
1985-11-03T23:02:33 UCNT 3650  80   -13.025  .013  44.6    0   0 -9 1.091 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:04:51 CN   3871  50   -10.500  .010  44.6    0   0 -9 1.094 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:06:09 C3   4060  70   -10.703  .019  44.6    0   0 -9 1.096 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:07:18 BCNT 4845  65   -12.729  .026  44.6    0   0 -9 1.097 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:08:27 C2   5140  90   -10.546  .011  44.6    0   0 -9 1.099 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:09:45 CO+  4260  65 < -12.084 -.999  44.6    0   0 -9 1.101 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:11:02 RCNT 6840  90   -12.823  .010  44.6    0   0 -9 1.102 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:12:20 H2O+ 7000 175   -11.580  .214  44.6    0   0 -9 1.104 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0117  6
1985-11-03T23:14:56 BCNT 4845  65   -12.734 0.041  28.5    0   0 -9 1.294 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0118 -9
1985-11-03T23:14:56 C2   5140  90   -10.932 0.122  28.5    0   0 -9 1.294 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0118 -9
1985-11-03T23:14:56 C3   4060  70   -11.023 0.104  28.5    0   0 -9 1.294 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0118 -9
1985-11-03T23:14:56 CN   3871  50   -10.795 0.042  28.5    0   0 -9 1.294 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0118 -9
1985-11-03T23:14:56 CO+  4260  65 < -11.605 -.999  28.5    0   0 -9 1.294 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0118 -9
1985-11-03T23:14:56 UCNT 3650  80   -12.855 0.022  28.5    0   0 -9 1.294 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0118 -9
1985-11-03T23:16:57 BCNT 4845  65   -12.722 0.041  28.5    0   0 -9 1.289 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0119 -9
1985-11-03T23:16:57 C2   5140  90   -10.941 0.125  28.5    0   0 -9 1.289 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0119 -9
1985-11-03T23:16:57 C3   4060  70   -11.045 0.115  28.5    0   0 -9 1.289 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0119 -9
1985-11-03T23:16:57 CN   3871  50   -10.800 0.043  28.5    0   0 -9 1.289 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0119 -9
1985-11-03T23:16:57 CO+  4260  65 < -11.590 -.999  28.5    0   0 -9 1.289 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0119 -9
1985-11-03T23:16:57 UCNT 3650  80   -12.811 0.022  28.5    0   0 -9 1.289 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0119 -9
1985-11-03T23:20:59 BCNT 4845  65   -12.713 0.041  28.5    0   0 -9 1.279 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0120 -9
1985-11-03T23:20:59 C2   5140  90   -10.965 0.137  28.5    0   0 -9 1.279 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0120 -9
1985-11-03T23:20:59 C3   4060  70   -10.953 0.091  28.5    0   0 -9 1.279 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0120 -9
1985-11-03T23:20:59 CN   3871  50   -10.743 0.040  28.5    0   0 -9 1.279 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0120 -9
1985-11-03T23:20:59 CO+  4260  65 < -11.597 -.999  28.5    0   0 -9 1.279 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0120 -9
1985-11-03T23:20:59 UCNT 3650  80   -12.861 0.022  28.5    0   0 -9 1.279 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0120 -9
1985-11-03T23:22:60 BCNT 4845  65   -12.731 0.041  28.5    0   0 -9 1.275 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0121 -9
1985-11-03T23:22:60 C2   5140  90   -10.937 0.126  28.5    0   0 -9 1.275 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0121 -9
1985-11-03T23:22:60 C3   4060  70   -10.924 0.083  28.5    0   0 -9 1.275 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0121 -9
1985-11-03T23:22:60 CN   3871  50   -10.746 0.040  28.5    0   0 -9 1.275 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0121 -9
1985-11-03T23:22:60 CO+  4260  65 < -11.610 -.999  28.5    0   0 -9 1.275 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0121 -9
1985-11-03T23:22:60 UCNT 3650  80   -12.892 0.022  28.5    0   0 -9 1.275 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0121 -9
1985-11-04T01:08:59 BCNT 4845  65   -12.675 0.039  28.5    0   0 -9 1.144 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0122 -9
1985-11-04T01:08:59 C2   5140  90 < -10.994 -.999  28.5    0   0 -9 1.144 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0122 -9
1985-11-04T01:08:59 C3   4060  70 < -10.895 -.999  28.5    0   0 -9 1.144 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0122 -9
1985-11-04T01:08:59 CN   3871  50   -10.842 0.055  28.5    0   0 -9 1.144 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0122 -9
1985-11-04T01:08:59 CO+  4260  65 < -11.397 -.999  28.5    0   0 -9 1.144 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0122 -9
1985-11-04T01:08:59 UCNT 3650  80   -12.796 0.042  28.5    0   0 -9 1.144 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0122 -9
1985-11-04T01:11:60 BCNT 4845  65   -12.651 0.039  28.5    0   0 -9 1.143 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0123 -9
1985-11-04T01:11:60 C2   5140  90   -10.939 0.134  28.5    0   0 -9 1.143 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0123 -9
1985-11-04T01:11:60 C3   4060  70 < -10.845 -.999  28.5    0   0 -9 1.143 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0123 -9
1985-11-04T01:11:60 CN   3871  50   -10.832 0.057  28.5    0   0 -9 1.143 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0123 -9
1985-11-04T01:11:60 CO+  4260  65 < -11.361 -.999  28.5    0   0 -9 1.143 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0123 -9
1985-11-04T01:11:60 UCNT 3650  80   -12.728 0.042  28.5    0   0 -9 1.143 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0123 -9
1985-11-04T01:18:03 BCNT 4845  65   -12.647 0.039  28.5    0   0 -9 1.142 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0124 -9
1985-11-04T01:18:03 C2   5140  90   -10.966 0.143  28.5    0   0 -9 1.142 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0124 -9
1985-11-04T01:18:03 C3   4060  70 < -10.859 -.999  28.5    0   0 -9 1.142 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0124 -9
1985-11-04T01:18:03 CN   3871  50   -10.813 0.056  28.5    0   0 -9 1.142 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0124 -9
1985-11-04T01:18:03 CO+  4260  65 < -11.351 -.999  28.5    0   0 -9 1.142 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0124 -9
1985-11-04T01:18:03 UCNT 3650  80   -12.728 0.042  28.5    0   0 -9 1.142 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0124 -9
1985-11-04T01:21:56 BCNT 4845  65   -12.647 0.039  28.5    0   0 -9 1.141 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0125 -9
1985-11-04T01:21:56 C2   5140  90   -10.937 0.135  28.5    0   0 -9 1.141 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0125 -9
1985-11-04T01:21:56 C3   4060  70 < -10.865 -.999  28.5    0   0 -9 1.141 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0125 -9
1985-11-04T01:21:56 CN   3871  50   -10.918 0.063  28.5    0   0 -9 1.141 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0125 -9
1985-11-04T01:21:56 CO+  4260  65 < -11.358 -.999  28.5    0   0 -9 1.141 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0125 -9
1985-11-04T01:21:56 UCNT 3650  80   -12.728 0.042  28.5    0   0 -9 1.141 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0125 -9
1985-11-04T08:31:03 UCNT 3650  80   -13.437 0.007  16.8    0   0 -9 1.055 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T08:38:59 CN   3871  50   -11.153 0.002  16.8    0   0 -9 1.046 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T08:45:01 C3   4060  70   -11.328 0.010  16.8    0   0 -9 1.041 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T08:51:56 CO+  4260  65 < -12.776 -.999  16.8    0   0 -9 1.035 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T08:58:60 BCNT 4845  65   -13.142 0.026  16.8    0   0 -9 1.030 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T09:06:03 C2   5140  90   -11.378 0.008  16.8    0   0 -9 1.026 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T09:13:58 RCNT 6840  90   -13.243 0.005  16.8    0   0 -9 1.022 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T09:21:01 H2O+ 7000 175 < -11.976 -.999  16.8    0   0 -9 1.020 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0126 -9
1985-11-04T10:40:57 UCNT 3650  80   -13.585 0.007  12.3    0   0 -9 1.045 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-04T10:49:00 CN   3871  50   -11.430 0.002  12.3    0   0 -9 1.054 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-04T10:55:03 C3   4060  70   -11.558 0.012  12.3    0   0 -9 1.061 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-04T11:01:58 CO+  4260  65 < -12.935 -.999  12.3    0   0 -9 1.070 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-04T11:10:02 BCNT 4845  65   -13.310 0.026  12.3    0   0 -9 1.081 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-04T11:16:57 C2   5140  90   -11.565 0.008  12.3    0   0 -9 1.093 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-04T11:25:00 RCNT 6840  90   -13.399 0.005  12.3    0   0 -9 1.107 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-04T11:32:04 H2O+ 7000 175 < -12.131 -.999  12.3    0   0 -9 1.120 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0127 -9
1985-11-05T16:16:19 CN   3871  50    -9.770 0.031 142.0    0   0 -9 2.109 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0128 -9
1985-11-05T16:18:37 C3   4060  70   -10.079 0.054 142.0    0   0 -9 2.091 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0128 -9
1985-11-05T16:21:13 CO+  4260  65 < -11.168 -.999 142.0    0   0 -9 2.072 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0128 -9
1985-11-05T16:23:05 BCNT 4845  65   -12.419 0.035 142.0    0   0 -9 2.058 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0128 -9
1985-11-05T16:25:32 C2   5140  90    -9.824 0.042 142.0    0   0 -9 2.041 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0128 -9
1985-11-05T16:50:18 UCNT 3650  80   -12.646 0.035 142.0    0   0 -9 1.893 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0129 -9
1985-11-05T16:53:46 CN   3871  50    -9.778 0.029 142.0    0   0 -9 1.877 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0129 -9
1985-11-05T16:56:30 C3   4060  70   -10.089 0.050 142.0    0   0 -9 1.866 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0129 -9
1985-11-05T16:58:57 CO+  4260  65 < -11.229 -.999 142.0    0   0 -9 1.855 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0129 -9
1985-11-05T17:01:49 BCNT 4845  65   -12.411 0.034 142.0    0   0 -9 1.844 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0129 -9
1985-11-05T17:04:08 C2   5140  90    -9.800 0.039 142.0    0   0 -9 1.835 PERTH OBSERVATORY         PLANETARY PATROL  0.60 MARTIN,R/JOHN,A            53230101 pflx0129 -9
1985-11-05T20:14:56 UCNT 3650  80   -12.947  .014  44.6    0   0 -9 1.079 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:16:48 CN   3871  50   -10.404  .014  44.6    0   0 -9 1.077 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:17:57 C3   4060  70   -10.593  .018  44.6    0   0 -9 1.076 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:18:58 BCNT 4845  65   -12.684  .026  44.6    0   0 -9 1.075 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:20:33 C2   5140  90   -10.453  .014  44.6    0   0 -9 1.073 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:21:33 CO+  4260  65 < -12.015 -.999  44.6    0   0 -9 1.072 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:22:60 RCNT 6840  90   -12.781  .010  44.6    0   0 -9 1.071 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:24:09 H2O+ 7000 175   -11.402  .173  44.6    0   0 -9 1.069 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0130  4
1985-11-05T20:31:21 UCNT 3650  80   -12.944  .014  44.6    0   0 -9 1.063 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:33:39 CN   3871  50   -10.408  .014  44.6    0   0 -9 1.061 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:35:23 C3   4060  70   -10.580  .017  44.6    0   0 -9 1.060 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:36:32 BCNT 4845  65   -12.683  .026  44.6    0   0 -9 1.059 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:37:58 C2   5140  90   -10.448  .014  44.6    0   0 -9 1.058 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:39:33 CO+  4260  65 < -12.014 -.999  44.6    0   0 -9 1.057 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:41:17 RCNT 6840  90   -12.785  .010  44.6    0   0 -9 1.055 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:43:00 H2O+ 7000 175   -11.344  .149  44.6    0   0 -9 1.054 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0131  4
1985-11-05T20:50:04 UCNT 3650  80   -12.940  .013  44.6    0   0 -9 1.050 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T20:52:22 CN   3871  50   -10.405  .014  44.6    0   0 -9 1.049 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T20:53:57 C3   4060  70   -10.591  .018  44.6    0   0 -9 1.048 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T20:55:32 BCNT 4845  65   -12.683  .026  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T20:57:16 C2   5140  90   -10.455  .014  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T20:58:34 CO+  4260  65 < -12.024 -.999  44.6    0   0 -9 1.046 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T21:00:17 RCNT 6840  90   -12.784  .010  44.6    0   0 -9 1.045 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T21:02:01 H2O+ 7000 175   -11.438  .184  44.6    0   0 -9 1.045 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0132  4
1985-11-05T21:40:11 UCNT 3650  80   -12.940  .014  44.6    0   0 -9 1.042 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0133  4
1985-11-05T21:42:37 CN   3871  50   -10.407  .014  44.6    0   0 -9 1.043 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0133  4
1985-11-05T21:44:04 C3   4060  70   -10.606  .018  44.6    0   0 -9 1.043 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0133  4
1985-11-05T21:45:04 BCNT 4845  65   -12.685  .026  44.6    0   0 -9 1.043 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0133  4
1985-11-05T21:46:22 C2   5140  90   -10.442  .014  44.6    0   0 -9 1.044 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0133  4
1985-11-05T21:47:05 CO+  4260  65 < -12.013 -.999  44.6    0   0 -9 1.044 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0133  4
1985-11-05T21:48:58 RCNT 6840  90   -12.774  .010  44.6    0   0 -9 1.045 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0133  4
