310 224925  3.554 -2.835  1.671 -1.343  -59.49   97.07
310 224929  3.462 -2.657  1.760 -1.351  -56.48   97.58
310 224933  3.364 -2.567  1.659 -1.406  -57.12   98.56
310 224937  3.265 -2.616  1.369 -1.395  -62.38   99.09
310 224941  3.287 -2.735  1.136 -1.425  -67.44   99.23
310 224945  3.438 -2.915  1.113 -1.444  -69.09   98.44
310 224949  3.583 -3.042  1.220 -1.449  -68.15   97.68
310 224953  3.561 -2.961  1.274 -1.511  -66.72   98.27
310 224957  3.358 -2.756  1.261 -1.446  -65.41   98.95
310 225001  3.244 -2.649  1.151 -1.477  -66.51  100.04
310 225005  3.256 -2.725  0.945 -1.511  -70.88  100.30
310 225009  3.380 -2.844  0.796 -1.643  -74.36  100.66
310 225013  3.581 -2.943  0.845 -1.857  -73.98  101.21
310 225017  3.724 -2.952  0.978 -2.050  -71.67  101.97
310 225021  3.736 -2.779  0.984 -2.294  -70.50  104.78
310 225025  3.565 -2.526  0.878 -2.357  -70.84  108.25
310 225029  3.495 -2.402  0.732 -2.430  -73.05  111.07
310 225033  3.541 -2.502  0.605 -2.431  -76.41  110.15
310 225037  3.661 -2.645  0.608 -2.457  -77.05  108.45
310 225041  3.765 -2.710  0.800 -2.487  -73.55  107.31
310 225045  3.769 -2.699  1.017 -2.427  -69.35  106.27
310 225049  3.713 -2.610  1.033 -2.431  -68.41  107.15
310 225053  3.519 -2.492  0.853 -2.333  -71.11  108.59
310 225057  3.438 -2.481  0.633 -2.295  -75.68  109.29
310 225101  3.530 -2.678  0.448 -2.256  -80.50  107.02
310 225105  3.681 -2.860  0.397 -2.284  -82.10  105.33
310 225109  3.730 -2.829  0.546 -2.369  -79.07  105.92
310 225113  3.621 -2.669  0.751 -2.328  -74.28  106.85
310 225117  3.518 -2.506  0.793 -2.339  -72.43  108.70
310 225121  3.370 -2.383  0.695 -2.280  -73.75  110.31
310 225125  3.363 -2.369  0.659 -2.294  -74.45  110.78
310 225129  3.528 -2.542  0.719 -2.337  -74.20  108.52
310 225133  3.747 -2.721  0.844 -2.434  -72.76  106.70
310 225137  3.877 -2.679  0.989 -2.622  -69.73  107.82
310 225141  3.821 -2.493  1.098 -2.679  -66.22  109.85
310 225145  3.777 -2.345  1.023 -2.779  -66.42  113.01
310 225149  3.700 -2.311  0.766 -2.786  -71.67  115.18
310 225153  3.713 -2.333  0.599 -2.826  -75.59  115.98
310 225157  3.823 -2.461  0.644 -2.853  -75.35  113.79
310 225201  3.913 -2.590  0.793 -2.824  -72.98  111.06
310 225205  3.898 -2.538  0.875 -2.826  -70.97  111.41
310 225209  3.698 -2.405  0.880 -2.668  -69.90  112.13
310 225213  3.579 -2.394  0.756 -2.551  -72.47  112.04
310 225217  3.540 -2.567  0.501 -2.385  -78.95  109.23
310 225221  3.606 -2.767  0.307 -2.293  -83.66  106.48
310 225225  3.717 -2.939  0.323 -2.253  -83.73  104.45
310 225229  3.750 -3.010  0.463 -2.187  -81.26  103.27
310 225233  3.667 -2.887  0.500 -2.205  -80.18  104.41
310 225237  3.424 -2.666  0.420 -2.108  -81.04  106.15
310 225241  3.320 -2.577  0.308 -2.071  -83.19  107.09
310 225245  3.392 -2.728  0.185 -2.007  -86.13  105.03
310 225249  3.525 -2.921  0.125 -1.970  -87.55  102.98
310 225253  3.617 -3.043  0.212 -1.944  -86.01  101.80
310 225257  3.593 -3.093  0.341 -1.796  -83.71  100.51
310 225301  3.479 -3.027  0.294 -1.689  -84.46  100.34
310 225305  3.247 -2.894  0.082 -1.469  -88.37   99.94
310 225309  3.153 -2.864 -0.101 -1.316  -92.03   99.10
310 225313  3.265 -3.027 -0.165 -1.211  -93.11   97.51
310 225317  3.389 -3.168 -0.052 -1.202  -90.95   96.83
310 225321  3.396 -3.139  0.207 -1.278  -86.23   97.36
310 225325  3.299 -3.016  0.500 -1.240  -80.60   97.56
310 225329  3.218 -2.896  0.587 -1.275  -78.54   98.31
310 225333  3.096 -2.820  0.443 -1.199  -81.08   98.37
310 225337  3.085 -2.852  0.264 -1.146  -84.71   97.95
310 225341  3.260 -3.073  0.159 -1.078  -87.03   96.50
310 225345  3.441 -3.280  0.145 -1.030  -87.46   95.46
310 225349  3.420 -3.250  0.184 -1.049  -86.77   95.65
310 225353  3.236 -3.088  0.224 -0.944  -85.86   95.62
310 225357  3.123 -2.973  0.128 -0.945  -87.54   96.09
310 225401  3.099 -2.958 -0.050 -0.923  -90.97   96.02
310 225405  3.171 -3.003 -0.094 -1.016  -91.79   96.42
310 225409  3.343 -3.140  0.056 -1.146  -88.98   96.62
310 225413  3.507 -3.263  0.294 -1.250  -84.85   96.64
310 225417  3.498 -3.186  0.481 -1.361  -81.42   97.47
310 225421  3.297 -2.984  0.572 -1.280  -79.15   97.90
310 225425  3.162 -2.891  0.476 -1.190  -80.65   97.89
310 225429  3.163 -2.991  0.213 -1.008  -85.93   96.40
310 225433  3.250 -3.122  0.022 -0.902  -89.60   95.29
310 225437  3.353 -3.236  0.072 -0.877  -88.73   94.79
310 225441  3.410 -3.294  0.212 -0.858  -86.31   94.51
310 225445  3.331 -3.171  0.250 -0.990  -85.49   95.59
310 225449  3.141 -2.936  0.236 -1.091  -85.40   97.16
310 225453  3.107 -2.808  0.231 -1.309  -85.29   99.37
310 225457  3.275 -2.887  0.218 -1.531  -85.68  100.35
310 225501  3.512 -2.979  0.301 -1.835  -84.24  101.57
310 225505  3.707 -2.966  0.582 -2.146  -78.90  103.22
310 225509  3.780 -2.869  0.918 -2.283  -72.25  104.12
310 225513  3.750 -2.690  1.049 -2.393  -68.69  106.01
310 225517  3.528 -2.486  0.962 -2.310  -68.85  108.01
310 225521  3.398 -2.418  0.873 -2.223  -70.15  108.60
310 225525  3.436 -2.598  0.827 -2.092  -72.34  105.72
310 225529  3.564 -2.804  0.866 -2.022  -72.84  103.21
310 225533  3.633 -2.847  1.023 -2.011  -70.24  102.39
310 225537  3.590 -2.790  1.199 -1.915  -66.74  101.73
310 225541  3.510 -2.706  1.163 -1.909  -66.74  102.41
310 225545  3.348 -2.645  0.930 -1.830  -70.63  103.10
310 225549  3.309 -2.659  0.736 -1.828  -74.53  103.51
310 225553  3.452 -2.830  0.692 -1.852  -76.27  102.31
310 225557  3.633 -2.974  0.779 -1.936  -75.33  101.58
310 225601  3.681 -2.900  0.910 -2.076  -72.59  102.66
310 225605  3.564 -2.706  1.026 -2.080  -69.24  103.95
310 225609  3.489 -2.583  0.966 -2.136  -69.50  105.69
310 225613  3.417 -2.584  0.724 -2.116  -74.34  106.38
310 225617  3.450 -2.661  0.529 -2.132  -78.75  106.16
310 225621  3.613 -2.861  0.529 -2.142  -79.52  104.20
310 225625  3.750 -3.025  0.660 -2.116  -77.70  102.45
310 225629  3.722 -2.958  0.770 -2.124  -75.42  102.81
310 225633  3.506 -2.759  0.829 -1.998  -73.28  103.54
310 225637  3.377 -2.658  0.770 -1.935  -73.83  104.19
310 225641  3.348 -2.713  0.602 -1.867  -77.49  103.59
310 225645  3.433 -2.806  0.506 -1.911  -79.78  103.23
310 225649  3.608 -2.920  0.603 -2.030  -78.33  102.86
310 225653  3.744 -2.988  0.764 -2.123  -75.66  102.59
310 225657  3.754 -2.884  0.790 -2.269  -74.67  104.24
310 225701  3.576 -2.683  0.686 -2.262  -75.65  106.43
310 225705  3.497 -2.589  0.501 -2.297  -79.05  108.28
310 225709  3.553 -2.693  0.259 -2.302  -84.51  107.46
310 225713  3.664 -2.782  0.120 -2.380  -87.54  107.06
310 225717  3.746 -2.761  0.205 -2.524  -85.75  108.22
310 225721  3.731 -2.644  0.373 -2.605  -81.97  110.07
310 225725  3.697 -2.436  0.383 -2.755  -81.06  114.38
310 225729  3.563 -2.211  0.259 -2.782  -83.32  119.32
310 225733  3.563 -2.132  0.149 -2.851  -85.99  121.96
310 225737  3.688 -2.298  0.077 -2.883  -88.09  118.60
310 225741  3.854 -2.491  0.095 -2.939  -87.82  115.30
310 225745  3.944 -2.520  0.242 -3.024  -84.50  115.26
310 225749  3.860 -2.418  0.412 -2.981  -80.33  116.37
310 225753  3.767 -2.279  0.384 -2.975  -80.44  119.11
310 225757  3.603 -2.154  0.154 -2.884  -85.91  121.75
310 225801  3.567 -2.108 -0.028 -2.877  -90.76  122.92
310 225805  3.659 -2.237 -0.054 -2.895  -91.39  120.03
310 225809  3.782 -2.369  0.014 -2.948  -89.66  117.71
310 225813  3.838 -2.306  0.136 -3.065  -86.61  119.87
310 225817  3.734 -2.134  0.259 -3.053  -83.07  123.46
310 225821  3.677 -2.027  0.220 -3.060  -83.81  126.37
310 225825  3.607 -2.033 -0.007 -2.979  -90.20  125.77
310 225829  3.642 -2.103 -0.171 -2.969  -94.65  123.71
310 225833  3.756 -2.250 -0.134 -3.004  -93.41  120.60
310 225837  3.834 -2.348  0.024 -3.031  -89.42  118.80
310 225841  3.851 -2.224  0.134 -3.141  -86.54  122.31
310 225845  3.708 -1.970  0.179 -3.136  -84.79  128.73
310 225849  3.678 -1.818  0.131 -3.195  -85.87  133.89
310 225853  3.688 -1.866 -0.039 -3.181  -91.20  132.40
310 225857  3.778 -1.978 -0.132 -3.217  -93.82  129.31
310 225901  3.908 -2.111 -0.011 -3.289  -90.30  126.44
310 225905  3.963 -2.195  0.205 -3.294  -84.67  124.13
310 225909  3.952 -2.101  0.290 -3.334  -82.15  126.55
310 225913  3.765 -1.915  0.239 -3.233  -82.87  130.98
310 225917  3.687 -1.846  0.120 -3.190  -86.29  132.98
310 225921  3.709 -1.994 -0.041 -3.127  -91.17  128.16
310 225925  3.813 -2.162 -0.093 -3.140  -92.47  123.85
310 225929  3.919 -2.239  0.058 -3.216  -88.52  122.66
310 225933  3.935 -2.224  0.283 -3.233  -82.74  122.75
310 225937  3.945 -2.088  0.336 -3.330  -80.86  126.67
310 225941  3.825 -1.898  0.211 -3.314  -83.67  132.26
310 225945  3.803 -1.815  0.057 -3.342  -88.21  135.37
310 225949  3.887 -1.961 -0.085 -3.355  -92.49  131.04
310 225953  4.014 -2.108 -0.142 -3.412  -93.86  127.39
310 225957  4.060 -2.090 -0.043 -3.481  -91.18  128.55
310 230001  3.938 -1.958  0.099 -3.416  -87.11  131.62
310 230005  3.839 -1.801  0.060 -3.390  -88.08  136.23
310 230009  3.670 -1.681 -0.125 -3.260  -94.27  138.94
310 230013  3.603 -1.679 -0.230 -3.179  -97.79  137.89
310 230017  3.643 -1.878 -0.207 -3.115  -96.30  131.11
310 230021  3.726 -2.093 -0.066 -3.081  -91.82  125.09
310 230025  3.754 -2.129  0.140 -3.090  -86.24  124.18
310 230029  3.613 -2.031  0.328 -2.971  -80.83  125.08
310 230033  3.519 -1.962  0.326 -2.903  -80.57  126.27
310 230037  3.404 -1.981  0.127 -2.766  -86.34  125.07
310 230041  3.389 -2.063  0.007 -2.689  -89.81  122.29
310 230045  3.483 -2.241  0.081 -2.666  -87.93  117.93
310 230049  3.573 -2.391  0.267 -2.642  -83.62  114.53
310 230053  3.585 -2.350  0.418 -2.675  -79.91  115.16
310 230057  3.434 -2.213  0.511 -2.575  -76.99  116.52
310 230101  3.368 -2.181  0.456 -2.526  -78.18  116.97
310 230105  3.369 -2.320  0.248 -2.430  -83.90  114.06
310 230109  3.467 -2.501  0.088 -2.400  -87.97  110.97
310 230113  3.611 -2.673  0.124 -2.425  -87.34  108.71
310 230117  3.672 -2.753  0.264 -2.415  -84.52  107.52
310 230121  3.627 -2.626  0.298 -2.484  -83.54  109.58
310 230125  3.408 -2.381  0.232 -2.428  -84.44  113.00
310 230129  3.310 -2.249  0.132 -2.425  -86.63  115.53
310 230133  3.346 -2.342  0.013 -2.390  -89.68  113.53
310 230137  3.469 -2.489 -0.009 -2.416  -90.21  111.29
310 230141  3.582 -2.573  0.150 -2.487  -86.65  110.53
310 230145  3.604 -2.597  0.354 -2.474  -82.24  109.81
310 230149  3.582 -2.520  0.362 -2.520  -81.82  111.25
310 230153  3.439 -2.398  0.179 -2.458  -85.72  113.03
310 230157  3.432 -2.384 -0.035 -2.469  -90.85  113.48
310 230201  3.577 -2.585 -0.209 -2.464  -94.62  110.11
310 230205  3.768 -2.793 -0.236 -2.518  -94.84  107.77
310 230209  3.868 -2.841 -0.093 -2.623  -91.88  107.98
310 230213  3.818 -2.779  0.108 -2.617  -87.77  108.69
310 230217  3.780 -2.688  0.136 -2.654  -87.09  110.13
310 230221  3.686 -2.629 -0.010 -2.583  -90.23  110.50
310 230225  3.696 -2.657 -0.154 -2.565  -93.31  109.91
310 230229  3.843 -2.866 -0.201 -2.553  -94.02  107.19
310 230233  3.979 -3.046 -0.152 -2.555  -92.85  105.36
310 230237  3.969 -2.995 -0.034 -2.604  -90.66  106.19
310 230241  3.777 -2.795  0.079 -2.540  -88.38  108.00
310 230245  3.643 -2.613  0.032 -2.537  -89.29  110.38
310 230249  3.536 -2.508 -0.172 -2.486  -93.91  111.48
310 230253  3.553 -2.488 -0.330 -2.516  -97.55  111.78
310 230257  3.662 -2.576 -0.277 -2.587  -96.14  111.08
310 230301  3.754 -2.638 -0.118 -2.668  -92.56  110.93
310 230305  3.747 -2.501  0.018 -2.791  -89.59  114.04
310 230309  3.567 -2.257  0.074 -2.761  -88.12  118.44
310 230313  3.477 -2.100  0.043 -2.771  -88.83  122.12
310 230317  3.448 -2.109 -0.127 -2.725  -93.45  121.40
310 230321  3.498 -2.170 -0.230 -2.734  -96.06  119.86
310 230325  3.592 -2.256 -0.110 -2.794  -92.80  118.71
310 230329  3.628 -2.281  0.129 -2.818  -86.77  118.36
310 230333  3.605 -2.118  0.267 -2.905  -82.82  122.52
310 230337  3.446 -1.885  0.275 -2.872  -81.70  128.34
310 230341  3.415 -1.798  0.238 -2.894  -82.46  131.35
310 230345  3.489 -1.942  0.100 -2.897  -87.04  127.46
310 230349  3.629 -2.103  0.046 -2.957  -88.75  123.75
310 230353  3.772 -2.186  0.171 -3.070  -85.52  122.57
310 230357  3.805 -2.151  0.350 -3.119  -80.76  123.28
310 230401  3.794 -1.960  0.365 -3.228  -79.44  129.09
310 230405  3.632 -1.672  0.258 -3.215  -81.22  138.33
310 230409  3.595 -1.500  0.192 -3.261  -82.70  144.95
310 230413  3.670 -1.580  0.177 -3.307  -83.59  142.61
310 230417  3.789 -1.692  0.286 -3.378  -80.39  138.93
310 230421  3.902 -1.687  0.543 -3.476  -72.16  137.89
310 230425  3.900 -1.621  0.816 -3.452  -63.29  136.35
310 230429  3.870 -1.538  0.823 -3.454  -61.85  138.61
310 230433  3.677 -1.470  0.593 -3.318  -68.03  142.86
310 230437  3.564 -1.522  0.326 -3.206  -77.89  142.94
310 230441  3.563 -1.764  0.134 -3.093  -85.66  134.66
310 230445  3.589 -1.992  0.062 -2.985  -88.21  126.93
310 230449  3.551 -2.011  0.081 -2.926  -87.70  125.85
310 230453  3.361 -1.910  0.136 -2.762  -85.92  126.99
310 230457  3.257 -1.844  0.080 -2.683  -87.52  128.24
310 230501  3.178 -1.855 -0.099 -2.579  -93.05  126.79
310 230505  3.245 -1.914 -0.227 -2.610  -96.77  125.09
310 230509  3.429 -2.093 -0.149 -2.712  -94.08  121.64
310 230513  3.602 -2.207  0.021 -2.847  -89.45  120.30
310 230517  3.687 -2.071  0.176 -3.045  -85.13  125.17
310 230521  3.598 -1.777  0.250 -3.119  -82.00  134.07
310 230525  3.575 -1.564  0.200 -3.208  -82.73  142.22
310 230529  3.557 -1.527  0.020 -3.212  -89.23  144.02
310 230533  3.631 -1.553 -0.079 -3.281  -92.92  143.63
310 230537  3.752 -1.654  0.031 -3.368  -88.91  140.90
310 230541  3.817 -1.757  0.239 -3.380  -82.24  137.07
310 230545  3.848 -1.734  0.363 -3.417  -78.18  137.44
310 230549  3.701 -1.627  0.380 -3.303  -76.86  139.81
310 230553  3.616 -1.665  0.352 -3.191  -78.07  137.78
310 230557  3.580 -1.918  0.245 -3.014  -82.73  128.88
310 230601  3.622 -2.163  0.241 -2.895  -83.63  121.43
310 230605  3.664 -2.308  0.445 -2.810  -79.08  116.96
310 230609  3.616 -2.348  0.694 -2.660  -73.53  113.93
310 230613  3.490 -2.249  0.735 -2.565  -71.90  114.60
310 230617  3.204 -2.074  0.604 -2.366  -73.76  116.88
310 230621  3.050 -2.042  0.466 -2.217  -77.15  116.80
310 230625  3.077 -2.255  0.302 -2.071  -82.37  111.80
310 230629  3.200 -2.491  0.203 -1.999  -85.35  107.75
310 230633  3.270 -2.576  0.255 -1.997  -84.34  106.59
310 230637  3.214 -2.539  0.365 -1.935  -81.81  106.38
310 230641  3.146 -2.443  0.268 -1.965  -83.74  108.02
310 230645  3.022 -2.318 -0.022 -1.939  -90.53  109.84
310 230649  3.023 -2.260 -0.226 -1.995  -95.70  111.15
310 230653  3.190 -2.379 -0.282 -2.106  -96.76  110.15
310 230657  3.375 -2.497 -0.228 -2.259  -95.22  109.76
310 230701  3.450 -2.412 -0.109 -2.464  -92.60  112.91
310 230705  3.371 -2.213  0.036 -2.543  -89.07  117.42
310 230709  3.371 -2.059 -0.017 -2.670  -90.46  122.21
310 230713  3.371 -1.998 -0.276 -2.701  -97.85  123.57
310 230717  3.467 -2.009 -0.483 -2.784 -103.51  123.11
310 230721  3.615 -2.133 -0.485 -2.878 -102.82  121.03
310 230725  3.725 -2.229 -0.335 -2.966  -98.55  120.27
310 230729  3.743 -2.110 -0.150 -3.087  -94.07  124.61
310 230733  3.576 -1.856  0.071 -3.056  -87.81  131.54
310 230737  3.511 -1.699  0.198 -3.066  -83.37  136.33
310 230741  3.466 -1.721  0.203 -3.002  -83.26  135.00
310 230745  3.496 -1.794  0.247 -2.991  -82.17  132.37
310 230749  3.603 -1.899  0.450 -3.028  -76.67  128.48
310 230753  3.668 -1.946  0.648 -3.042  -71.57  125.87
310 230757  3.651 -1.788  0.666 -3.112  -69.57  130.54
310 230801  3.463 -1.507  0.555 -3.068  -69.79  139.94
310 230805  3.383 -1.328  0.376 -3.089  -74.20  148.35
310 230809  3.379 -1.366  0.171 -3.085  -82.88  148.44
310 230813  3.470 -1.445  0.118 -3.153  -85.32  146.32
310 230817  3.593 -1.507  0.358 -3.243  -76.64  143.52
310 230821  3.656 -1.513  0.691 -3.255  -65.45  139.62
310 230825  3.704 -1.438  0.875 -3.299  -58.69  139.34
310 230829  3.571 -1.310  0.893 -3.200  -55.72  141.84
310 230833  3.501 -1.304  0.894 -3.124  -55.58  141.34
310 230837  3.505 -1.492  0.861 -3.052  -60.00  135.80
310 230841  3.587 -1.657  0.927 -3.044  -60.77  130.19
310 230845  3.684 -1.643  1.154 -3.089  -54.92  127.44
310 230849  3.664 -1.507  1.419 -3.023  -46.71  125.21
310 230853  3.600 -1.320  1.461 -3.014  -42.10  127.85
310 230857  3.378 -1.114  1.336 -2.896  -39.84  133.75
310 230901  3.236 -1.036  1.252 -2.798  -39.59  136.66
310 230905  3.181 -1.138  1.257 -2.692  -42.15  133.12
310 230909  3.218 -1.238  1.349 -2.646  -42.54  128.28
310 230913  3.267 -1.115  1.513 -2.672  -36.39  127.11
310 230917  3.216 -0.873  1.671 -2.605  -27.57  126.24
310 230921  3.155 -0.667  1.619 -2.624  -22.38  130.56
310 230925  2.982 -0.560  1.380 -2.583  -22.08  139.37
310 230929  2.934 -0.530  1.195 -2.626  -23.91  146.94
310 230933  3.012 -0.644  1.210 -2.682  -28.04  145.00
310 230937  3.113 -0.748  1.336 -2.710  -29.23  139.14
310 230941  3.171 -0.616  1.455 -2.749  -22.95  137.76
310 230945  3.077 -0.346  1.518 -2.654  -12.86  137.58
310 230949  2.946 -0.151  1.431 -2.571   -6.02  141.15
310 230953  2.713 -0.064  1.197 -2.433   -3.07  149.43
310 230957  2.600 -0.000  1.037 -2.384   -0.02  155.74
310 231001  2.678  0.052  1.096 -2.443    2.74  153.78
310 231005  2.807  0.206  1.230 -2.515    9.53  148.26
310 231009  2.933  0.521  1.289 -2.582   22.01  143.17
310 231013  2.898  0.890  1.241 -2.464   35.63  136.57
310 231017  2.778  1.041  1.096 -2.330   43.53  135.55
310 231021  2.423  0.927  0.865 -2.065   46.98  142.12
310 231025  2.016  0.674  0.737 -1.752   42.43  150.38
310 231029  1.784  0.422  0.858 -1.506   26.19  148.73
310 231033  1.662  0.225  1.022 -1.291   12.40  139.68
310 231037  1.567  0.163  0.976 -1.216    9.50  141.15
310 231041  1.306  0.161  0.705 -1.087   12.84  154.32
310 231045  1.084  0.018  0.353 -1.025    2.91  173.03
310 231049  1.014 -0.308 -0.084 -0.962 -105.32  173.96
310 231053  1.136 -0.631 -0.449 -0.831 -125.40  144.17
310 231057  1.159 -0.713 -0.643 -0.650 -132.05  125.20
310 231101  0.968 -0.579 -0.714 -0.305 -140.96  109.87
310 231105  0.937 -0.281 -0.893 -0.020 -162.54   91.29
310 231109  1.264  0.122 -1.216  0.321  174.27   77.88
310 231113  1.644  0.492 -1.466  0.558  161.43   76.85
310 231117  1.866  0.664 -1.591  0.714  157.35   76.50
310 231121  1.942  0.783 -1.600  0.774  153.94   76.29
310 231125  2.001  1.056 -1.534  0.732  145.46   78.07
310 231129  2.150  1.385 -1.437  0.801  136.05   78.63
310 231133  2.348  1.619 -1.502  0.797  132.85   80.72
310 231137  2.581  1.741 -1.707  0.845  134.44   81.92
310 231141  2.675  1.751 -1.847  0.823  136.53   82.76
310 231145  2.570  1.632 -1.825  0.781  138.19   82.58
310 231149  2.428  1.555 -1.695  0.776  137.45   81.66
310 231153  2.477  1.728 -1.603  0.765  132.85   82.16
310 231157  2.747  2.050 -1.575  0.930  127.53   82.08
310 231201  3.093  2.324 -1.716  1.106  126.44   82.45
310 231205  3.471  2.487 -2.009  1.351  128.94   82.47
310 231209  3.713  2.569 -2.202  1.529  130.61   82.39
310 231213  3.713  2.550 -2.164  1.611  130.32   81.80
310 231217  3.633  2.525 -1.977  1.706  128.06   80.58
310 231221  3.653  2.658 -1.849  1.691  124.82   80.84
310 231225  3.770  2.834 -1.771  1.745  122.01   81.12
310 231229  3.771  2.833 -1.784  1.734  122.20   81.21
310 231233  3.682  2.652 -1.877  1.732  125.29   80.68
310 231237  3.505  2.442 -1.888  1.660  127.70   80.12
310 231241  3.210  2.253 -1.714  1.514  127.27   79.31
310 231245  2.958  2.111 -1.460  1.472  124.67   77.40
310 231249  2.847  2.088 -1.361  1.376  123.11   77.51
310 231253  2.876  2.099 -1.382  1.400  123.36   77.50
310 231257  2.786  1.951 -1.411  1.402  125.87   76.40
310 231301  2.574  1.592 -1.427  1.433  131.88   72.59
310 231305  2.331  1.275 -1.342  1.418  136.47   67.51
310 231309  2.077  1.152 -1.097  1.335  133.61   62.18
310 231313  2.014  1.218 -0.797  1.393  123.21   56.68
310 231317  2.127  1.422 -0.741  1.397  117.52   61.48
310 231321  2.417  1.693 -0.869  1.491  117.17   67.63
310 231325  2.622  1.887 -0.966  1.544  117.10   71.04
310 231329  2.699  1.937 -0.987  1.600  116.99   71.29
310 231333  2.737  1.997 -0.928  1.625  114.93   71.48
310 231337  2.832  2.204 -0.805  1.585  110.08   73.93
310 231341  3.059  2.475 -0.652  1.675  104.75   75.66
310 231345  3.229  2.650 -0.719  1.700  105.18   77.29
310 231349  3.360  2.667 -0.978  1.795  110.15   77.46
310 231353  3.330  2.537 -1.171  1.812  114.77   76.93
310 231357  3.115  2.279 -1.145  1.787  116.68   74.64
310 231401  2.900  2.096 -0.991  1.742  115.31   72.05
310 231405  2.878  2.201 -0.829  1.658  110.65   73.31
310 231409  3.105  2.501 -0.673  1.712  105.07   75.68
310 231413  3.322  2.765 -0.653  1.721  103.29   77.97
